INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (236.1356, 110.1199)
DEBUG: Got 1 Reading of (x, y): (236.0953, 110.9099)
DEBUG: Got 1 Reading of (x, y): (241.9199, 109.863)
DEBUG: Got 1 Reading of (x, y): (238.3168, 109.6187)
DEBUG: Got 1 Reading of (x, y): (236.5708, 110.1292)
DEBUG: Got 1 Reading of (x, y): (2288.951, 107.5657)
DEBUG: Got 1 Reading of (x, y): (234.5183, 106.1145)
DEBUG: Got 1 Reading of (x, y): (236.7078, 109.1452)
DEBUG: Got 1 Reading of (x, y): (230.8869, 109.8366)
DEBUG: Got 1 Reading of (x, y): (231.9649, 109.3103)
DEBUG: Got 1 Reading of (x, y): (234.6349, 111.221)
DEBUG: Got 1 Reading of (x, y): (234.9433, 108.7056)
DEBUG: Got 1 Reading of (x, y): (227.6929, 108.1605)
DEBUG: Got 1 Reading of (x, y): (238.6218, 109.884)
DEBUG: Got 1 Reading of (x, y): (232.4293, 109.5087)
DEBUG: Got 1 Reading of (x, y): (232.44, 110.6051)
DEBUG: Got 1 Reading of (x, y): (239.651, 108.1485)
DEBUG: Got 1 Reading of (x, y): (232.446, 108.6449)
DEBUG: Got 1 Reading of (x, y): (235.6097, 110.1813)
DEBUG: Got 1 Reading of (x, y): (231.0392, 107.6163)
DEBUG: Got 1 Reading of (x, y): (234.0861, 109.606)
DEBUG: Got 1 Reading of (x, y): (238.6756, 106.6173)
DEBUG: Got 1 Reading of (x, y): (235.9827, 111.3142)
DEBUG: Got 1 Reading of (x, y): (245.0245, 109.5628)
DEBUG: Got 1 Reading of (x, y): (236.9403, 109.5008)
DEBUG: Got 1 Reading of (x, y): (236.1277, 110.3257)
DEBUG: Got 1 Reading of (x, y): (241.5548, 108.5725)
DEBUG: Got 1 Reading of (x, y): (228.6179, 108.1905)
DEBUG: Got 1 Reading of (x, y): (239.2638, 108.4135)
DEBUG: Got 1 Reading of (x, y): (245.0841, 110.0239)
DEBUG: Got 1 Reading of (x, y): (1338.213, 109.2667)
DEBUG: Got 1 Reading of (x, y): (240.5744, 109.7224)
DEBUG: Got 1 Reading of (x, y): (2312.876, 109.8045)
DEBUG: Got 1 Reading of (x, y): (235.2629, 109.4412)
DEBUG: Got 1 Reading of (x, y): (236.8313, 110.7071)
DEBUG: Got 1 Reading of (x, y): (234.9551, 108.7501)
DEBUG: Got 1 Reading of (x, y): (1608.458, 109.6966)
DEBUG: Got 1 Reading of (x, y): (233.1871, 109.2539)
DEBUG: Got 1 Reading of (x, y): (238.5064, 108.1199)
DEBUG: average = [235.99236222 109.01442889], stddev = [4.00480347 1.00087179]
INFO: Point [10/42]: -2300
DEBUG: Got 1 Reading of (x, y): (222.3188, 110.0783)
DEBUG: Got 1 Reading of (x, y): (229.319, 111.1848)
DEBUG: Got 1 Reading of (x, y): (226.0466, 111.993)
DEBUG: Got 1 Reading of (x, y): (222.5025, 111.2872)
DEBUG: Got 1 Reading of (x, y): (229.5488, 110.8876)
DEBUG: Got 1 Reading of (x, y): (226.232, 109.5309)
DEBUG: Got 1 Reading of (x, y): (231.2578, 109.1948)
DEBUG: Got 1 Reading of (x, y): (232.0429, 110.1805)
DEBUG: Got 1 Reading of (x, y): (234.4379, 112.6053)
DEBUG: Got 1 Reading of (x, y): (228.297, 111.3934)
DEBUG: Got 1 Reading of (x, y): (227.1697, 109.476)
DEBUG: Got 1 Reading of (x, y): (224.588, 109.8804)
DEBUG: Got 1 Reading of (x, y): (225.526, 113.0547)
DEBUG: Got 1 Reading of (x, y): (226.5276, 110.3626)
DEBUG: Got 1 Reading of (x, y): (224.2528, 111.8316)
DEBUG: Got 1 Reading of (x, y): (225.219, 112.2632)
DEBUG: Got 1 Reading of (x, y): (228.8966, 110.1074)
DEBUG: Got 1 Reading of (x, y): (232.5157, 109.8083)
DEBUG: Got 1 Reading of (x, y): (225.671, 109.464)
DEBUG: Got 1 Reading of (x, y): (223.8753, 111.8705)
DEBUG: Got 1 Reading of (x, y): (222.1205, 109.9732)
DEBUG: Got 1 Reading of (x, y): (230.3927, 109.9877)
DEBUG: Got 1 Reading of (x, y): (225.1551, 111.0019)
DEBUG: Got 1 Reading of (x, y): (231.5746, 110.0354)
DEBUG: Got 1 Reading of (x, y): (233.8261, 111.8518)
DEBUG: Got 1 Reading of (x, y): (225.8952, 111.9232)
DEBUG: Got 1 Reading of (x, y): (229.0411, 111.0101)
DEBUG: Got 1 Reading of (x, y): (241.6738, 108.6572)
DEBUG: Got 1 Reading of (x, y): (229.3683, 110.1279)
DEBUG: Got 1 Reading of (x, y): (232.6974, 110.577)
DEBUG: Got 1 Reading of (x, y): (223.1714, 111.5719)
DEBUG: Got 1 Reading of (x, y): (233.985, 109.0547)
DEBUG: Got 1 Reading of (x, y): (225.7769, 109.5277)
DEBUG: Got 1 Reading of (x, y): (229.2668, 112.0136)
DEBUG: Got 1 Reading of (x, y): (228.6315, 110.7243)
DEBUG: Got 1 Reading of (x, y): (227.944, 110.9658)
DEBUG: Got 1 Reading of (x, y): (225.1753, 108.5423)
DEBUG: Got 1 Reading of (x, y): (226.1418, 111.6634)
DEBUG: Got 1 Reading of (x, y): (230.8421, 111.5444)
DEBUG: Got 1 Reading of (x, y): (226.8158, 112.4029)
DEBUG: Got 1 Reading of (x, y): (229.4546, 110.148)
DEBUG: Got 1 Reading of (x, y): (224.7096, 109.9289)
DEBUG: Got 1 Reading of (x, y): (227.2349, 110.385)
DEBUG: Got 1 Reading of (x, y): (232.703, 107.6399)
DEBUG: Got 1 Reading of (x, y): (227.0237, 110.9636)
DEBUG: Got 1 Reading of (x, y): (230.8452, 107.618)
DEBUG: Got 1 Reading of (x, y): (227.3719, 110.7335)
DEBUG: Got 1 Reading of (x, y): (228.5674, 111.097)
DEBUG: Got 1 Reading of (x, y): (226.7496, 111.1981)
DEBUG: Got 1 Reading of (x, y): (231.6408, 111.0096)
DEBUG: average = [227.45367333 110.39984   ], stddev = [2.80129439 1.06725662]
INFO: Point [11/42]: -933
DEBUG: Got 1 Reading of (x, y): (148.1498, 156.6138)
DEBUG: Got 1 Reading of (x, y): (147.2685, 151.6421)
DEBUG: Got 1 Reading of (x, y): (148.6077, 156.5319)
DEBUG: Got 1 Reading of (x, y): (148.576, 152.8259)
DEBUG: Got 1 Reading of (x, y): (148.0859, 153.0511)
DEBUG: Got 1 Reading of (x, y): (147.4416, 152.1691)
DEBUG: Got 1 Reading of (x, y): (146.5377, 156.2906)
DEBUG: Got 1 Reading of (x, y): (148.6038, 153.4239)
DEBUG: Got 1 Reading of (x, y): (146.5759, 157.0952)
DEBUG: Got 1 Reading of (x, y): (149.2807, 156.6229)
DEBUG: Got 1 Reading of (x, y): (148.1566, 153.8449)
DEBUG: Got 1 Reading of (x, y): (150.1266, 151.9205)
DEBUG: Got 1 Reading of (x, y): (146.5456, 154.2959)
DEBUG: Got 1 Reading of (x, y): (146.7819, 155.0212)
DEBUG: Got 1 Reading of (x, y): (147.3811, 155.0079)
DEBUG: Got 1 Reading of (x, y): (148.0254, 153.2233)
DEBUG: Got 1 Reading of (x, y): (149.2236, 154.2865)
DEBUG: Got 1 Reading of (x, y): (149.0476, 154.6777)
DEBUG: Got 1 Reading of (x, y): (149.7041, 154.219)
DEBUG: Got 1 Reading of (x, y): (146.3167, 153.2029)
DEBUG: Got 1 Reading of (x, y): (146.5325, 152.5033)
DEBUG: Got 1 Reading of (x, y): (147.3924, 151.2721)
DEBUG: Got 1 Reading of (x, y): (147.7879, 152.0455)
DEBUG: Got 1 Reading of (x, y): (147.5875, 152.2424)
DEBUG: Got 1 Reading of (x, y): (148.3606, 155.6677)
DEBUG: Got 1 Reading of (x, y): (148.0298, 154.2974)
DEBUG: Got 1 Reading of (x, y): (146.4738, 150.8434)
DEBUG: Got 1 Reading of (x, y): (147.817, 157.5603)
DEBUG: Got 1 Reading of (x, y): (146.2566, 151.94)
DEBUG: Got 1 Reading of (x, y): (147.0994, 155.0624)
DEBUG: Got 1 Reading of (x, y): (148.5499, 155.5332)
DEBUG: Got 1 Reading of (x, y): (149.0799, 151.8889)
DEBUG: Got 1 Reading of (x, y): (147.2486, 149.4524)
DEBUG: Got 1 Reading of (x, y): (148.5905, 151.5664)
DEBUG: Got 1 Reading of (x, y): (147.6702, 148.2981)
DEBUG: Got 1 Reading of (x, y): (147.8096, 153.1152)
DEBUG: Got 1 Reading of (x, y): (146.5642, 150.734)
DEBUG: Got 1 Reading of (x, y): (147.1968, 154.8219)
DEBUG: Got 1 Reading of (x, y): (147.9356, 154.8114)
DEBUG: Got 1 Reading of (x, y): (146.041, 155.4768)
DEBUG: Got 1 Reading of (x, y): (148.497, 153.9163)
DEBUG: Got 1 Reading of (x, y): (149.4432, 154.3249)
DEBUG: Got 1 Reading of (x, y): (147.3169, 150.8108)
DEBUG: Got 1 Reading of (x, y): (148.9819, 153.5908)
DEBUG: Got 1 Reading of (x, y): (147.8377, 153.2621)
DEBUG: Got 1 Reading of (x, y): (147.5904, 153.7252)
DEBUG: Got 1 Reading of (x, y): (146.9414, 154.3876)
DEBUG: Got 1 Reading of (x, y): (158.0809, 157.7551)
DEBUG: Got 1 Reading of (x, y): (149.5972, 152.1118)
DEBUG: Got 1 Reading of (x, y): (146.6962, 154.8193)
DEBUG: average = [147.65536444 153.29234889], stddev = [0.87799535 1.7645227 ]
INFO: Point [12/42]: -862
DEBUG: Got 1 Reading of (x, y): (145.986, 157.2506)
DEBUG: Got 1 Reading of (x, y): (145.2486, 156.4233)
DEBUG: Got 1 Reading of (x, y): (142.6351, 157.524)
DEBUG: Got 1 Reading of (x, y): (144.4447, 158.0093)
DEBUG: Got 1 Reading of (x, y): (143.4985, 157.8037)
DEBUG: Got 1 Reading of (x, y): (143.6178, 156.666)
DEBUG: Got 1 Reading of (x, y): (143.1192, 154.0567)
DEBUG: Got 1 Reading of (x, y): (144.1099, 156.9078)
DEBUG: Got 1 Reading of (x, y): (142.8873, 156.8549)
DEBUG: Got 1 Reading of (x, y): (143.5242, 157.9966)
DEBUG: Got 1 Reading of (x, y): (145.8824, 156.3286)
DEBUG: Got 1 Reading of (x, y): (144.5161, 157.1093)
DEBUG: Got 1 Reading of (x, y): (145.126, 158.8879)
DEBUG: Got 1 Reading of (x, y): (144.1472, 158.9099)
DEBUG: Got 1 Reading of (x, y): (145.1576, 158.3933)
DEBUG: Got 1 Reading of (x, y): (143.1272, 156.0573)
DEBUG: Got 1 Reading of (x, y): (144.9673, 158.3213)
DEBUG: Got 1 Reading of (x, y): (145.2679, 157.1959)
DEBUG: Got 1 Reading of (x, y): (144.9294, 157.0945)
DEBUG: Got 1 Reading of (x, y): (143.3839, 156.8127)
DEBUG: Got 1 Reading of (x, y): (143.6823, 155.3597)
DEBUG: Got 1 Reading of (x, y): (142.7677, 155.9984)
DEBUG: Got 1 Reading of (x, y): (143.3273, 158.964)
DEBUG: Got 1 Reading of (x, y): (145.7819, 157.202)
DEBUG: Got 1 Reading of (x, y): (142.0308, 155.1096)
DEBUG: Got 1 Reading of (x, y): (143.5836, 156.8709)
DEBUG: Got 1 Reading of (x, y): (144.2726, 157.2269)
DEBUG: Got 1 Reading of (x, y): (144.8968, 156.5093)
DEBUG: Got 1 Reading of (x, y): (144.7994, 153.7584)
DEBUG: Got 1 Reading of (x, y): (144.7451, 155.3358)
DEBUG: Got 1 Reading of (x, y): (144.1671, 157.2525)
DEBUG: Got 1 Reading of (x, y): (144.6868, 158.1873)
DEBUG: Got 1 Reading of (x, y): (146.3294, 157.5261)
DEBUG: Got 1 Reading of (x, y): (142.2595, 157.6256)
DEBUG: Got 1 Reading of (x, y): (141.6255, 158.4268)
DEBUG: Got 1 Reading of (x, y): (145.1398, 154.7549)
DEBUG: Got 1 Reading of (x, y): (143.5539, 154.9381)
DEBUG: Got 1 Reading of (x, y): (145.6118, 155.5177)
DEBUG: Got 1 Reading of (x, y): (142.7611, 157.5468)
DEBUG: Got 1 Reading of (x, y): (143.1608, 157.6135)
DEBUG: Got 1 Reading of (x, y): (143.4979, 156.8483)
DEBUG: Got 1 Reading of (x, y): (142.8319, 157.5925)
DEBUG: Got 1 Reading of (x, y): (143.9585, 154.5037)
DEBUG: Got 1 Reading of (x, y): (147.5769, 160.62)
DEBUG: Got 1 Reading of (x, y): (145.7006, 156.7233)
DEBUG: Got 1 Reading of (x, y): (143.7818, 156.0523)
DEBUG: Got 1 Reading of (x, y): (144.7012, 157.3967)
DEBUG: Got 1 Reading of (x, y): (144.4167, 159.153)
DEBUG: Got 1 Reading of (x, y): (144.4568, 156.44)
DEBUG: Got 1 Reading of (x, y): (143.6642, 158.5897)
DEBUG: average = [143.95087556 156.74916889], stddev = [0.97580051 1.17602451]
INFO: Point [13/42]: -598
DEBUG: Got 1 Reading of (x, y): (130.345, 169.1474)
DEBUG: Got 1 Reading of (x, y): (131.1864, 171.4623)
DEBUG: Got 1 Reading of (x, y): (130.5972, 167.1196)
DEBUG: Got 1 Reading of (x, y): (132.2715, 167.7232)
DEBUG: Got 1 Reading of (x, y): (131.5827, 169.4791)
DEBUG: Got 1 Reading of (x, y): (131.843, 170.0953)
DEBUG: Got 1 Reading of (x, y): (131.8933, 169.4353)
DEBUG: Got 1 Reading of (x, y): (130.9421, 171.4566)
DEBUG: Got 1 Reading of (x, y): (130.5664, 171.45)
DEBUG: Got 1 Reading of (x, y): (130.8765, 172.8575)
DEBUG: Got 1 Reading of (x, y): (130.0019, 171.5931)
DEBUG: Got 1 Reading of (x, y): (130.6131, 174.8205)
DEBUG: Got 1 Reading of (x, y): (132.7158, 169.1535)
DEBUG: Got 1 Reading of (x, y): (130.9281, 171.9294)
DEBUG: Got 1 Reading of (x, y): (131.1996, 168.0544)
DEBUG: Got 1 Reading of (x, y): (132.035, 170.0997)
DEBUG: Got 1 Reading of (x, y): (130.2908, 168.8746)
DEBUG: Got 1 Reading of (x, y): (132.7197, 170.5005)
DEBUG: Got 1 Reading of (x, y): (131.8344, 171.4357)
DEBUG: Got 1 Reading of (x, y): (131.4338, 171.8456)
DEBUG: Got 1 Reading of (x, y): (130.5706, 169.6833)
DEBUG: Got 1 Reading of (x, y): (130.8568, 169.4794)
DEBUG: Got 1 Reading of (x, y): (131.6094, 171.2213)
DEBUG: Got 1 Reading of (x, y): (131.6994, 171.6449)
DEBUG: Got 1 Reading of (x, y): (130.5688, 172.34)
DEBUG: Got 1 Reading of (x, y): (131.7101, 172.4388)
DEBUG: Got 1 Reading of (x, y): (132.07, 172.0496)
DEBUG: Got 1 Reading of (x, y): (130.3301, 171.0915)
DEBUG: Got 1 Reading of (x, y): (131.2435, 171.4582)
DEBUG: Got 1 Reading of (x, y): (130.4698, 171.7318)
DEBUG: Got 1 Reading of (x, y): (131.7404, 170.4959)
DEBUG: Got 1 Reading of (x, y): (133.045, 170.3477)
DEBUG: Got 1 Reading of (x, y): (130.1853, 169.5725)
DEBUG: Got 1 Reading of (x, y): (130.2274, 171.4534)
DEBUG: Got 1 Reading of (x, y): (131.3895, 171.7728)
DEBUG: Got 1 Reading of (x, y): (130.8407, 167.6266)
DEBUG: Got 1 Reading of (x, y): (129.5687, 170.4599)
DEBUG: Got 1 Reading of (x, y): (131.1846, 167.5629)
DEBUG: Got 1 Reading of (x, y): (132.3913, 169.2975)
DEBUG: Got 1 Reading of (x, y): (129.6775, 171.3184)
DEBUG: Got 1 Reading of (x, y): (131.0251, 169.9584)
DEBUG: Got 1 Reading of (x, y): (130.5513, 171.3352)
DEBUG: Got 1 Reading of (x, y): (131.0555, 169.0094)
DEBUG: Got 1 Reading of (x, y): (132.3058, 170.0288)
DEBUG: Got 1 Reading of (x, y): (130.3219, 169.1077)
DEBUG: Got 1 Reading of (x, y): (133.0146, 170.5052)
DEBUG: Got 1 Reading of (x, y): (132.4119, 168.0961)
DEBUG: Got 1 Reading of (x, y): (130.7355, 170.906)
DEBUG: Got 1 Reading of (x, y): (129.0544, 170.4158)
DEBUG: Got 1 Reading of (x, y): (128.8924, 168.6593)
DEBUG: average = [130.94925778 170.11322667], stddev = [0.81569922 1.32739687]
INFO: Point [14/42]: -543
DEBUG: Got 1 Reading of (x, y): (131.6725, 172.8369)
DEBUG: Got 1 Reading of (x, y): (128.6757, 172.2509)
DEBUG: Got 1 Reading of (x, y): (131.5146, 172.1303)
DEBUG: Got 1 Reading of (x, y): (128.1739, 173.8063)
DEBUG: Got 1 Reading of (x, y): (128.1106, 174.064)
DEBUG: Got 1 Reading of (x, y): (127.3643, 175.1015)
DEBUG: Got 1 Reading of (x, y): (127.1817, 172.7125)
DEBUG: Got 1 Reading of (x, y): (126.9556, 170.784)
DEBUG: Got 1 Reading of (x, y): (130.0521, 170.7074)
DEBUG: Got 1 Reading of (x, y): (128.5192, 169.5885)
DEBUG: Got 1 Reading of (x, y): (128.6937, 172.6605)
DEBUG: Got 1 Reading of (x, y): (128.2469, 170.8272)
DEBUG: Got 1 Reading of (x, y): (128.6837, 173.3808)
DEBUG: Got 1 Reading of (x, y): (128.8724, 172.4831)
DEBUG: Got 1 Reading of (x, y): (130.7392, 169.3974)
DEBUG: Got 1 Reading of (x, y): (128.6298, 171.295)
DEBUG: Got 1 Reading of (x, y): (128.0799, 171.5607)
DEBUG: Got 1 Reading of (x, y): (129.3528, 172.0383)
DEBUG: Got 1 Reading of (x, y): (128.0516, 170.8869)
DEBUG: Got 1 Reading of (x, y): (126.9282, 172.1759)
DEBUG: Got 1 Reading of (x, y): (129.6528, 169.6994)
DEBUG: Got 1 Reading of (x, y): (128.2664, 172.005)
DEBUG: Got 1 Reading of (x, y): (128.9822, 171.7791)
DEBUG: Got 1 Reading of (x, y): (128.5993, 171.5078)
DEBUG: Got 1 Reading of (x, y): (129.8878, 174.6595)
DEBUG: Got 1 Reading of (x, y): (127.6107, 170.7535)
DEBUG: Got 1 Reading of (x, y): (129.4908, 173.438)
DEBUG: Got 1 Reading of (x, y): (127.8979, 172.3234)
DEBUG: Got 1 Reading of (x, y): (130.7507, 174.0655)
DEBUG: Got 1 Reading of (x, y): (129.7341, 173.8614)
DEBUG: Got 1 Reading of (x, y): (126.859, 173.3742)
DEBUG: Got 1 Reading of (x, y): (128.3829, 171.531)
DEBUG: Got 1 Reading of (x, y): (131.1745, 172.1792)
DEBUG: Got 1 Reading of (x, y): (128.6136, 173.1012)
DEBUG: Got 1 Reading of (x, y): (128.7893, 171.6209)
DEBUG: Got 1 Reading of (x, y): (128.0615, 173.9038)
DEBUG: Got 1 Reading of (x, y): (127.6243, 173.5176)
DEBUG: Got 1 Reading of (x, y): (131.1253, 175.9174)
DEBUG: Got 1 Reading of (x, y): (127.3354, 173.2419)
DEBUG: Got 1 Reading of (x, y): (128.4795, 173.9446)
DEBUG: Got 1 Reading of (x, y): (127.2469, 174.8461)
DEBUG: Got 1 Reading of (x, y): (127.8714, 172.3217)
DEBUG: Got 1 Reading of (x, y): (127.4004, 173.1697)
DEBUG: Got 1 Reading of (x, y): (127.2439, 174.866)
DEBUG: Got 1 Reading of (x, y): (132.2997, 172.7766)
DEBUG: Got 1 Reading of (x, y): (128.2823, 172.1682)
DEBUG: Got 1 Reading of (x, y): (130.5476, 172.1774)
DEBUG: Got 1 Reading of (x, y): (128.599, 171.5469)
DEBUG: Got 1 Reading of (x, y): (126.9247, 169.6705)
DEBUG: Got 1 Reading of (x, y): (128.8966, 172.1617)
DEBUG: average = [128.42982889 172.16504   ], stddev = [1.00890981 1.23664829]
INFO: Point [15/42]: -262
DEBUG: Got 1 Reading of (x, y): (116.4732, 189.5124)
DEBUG: Got 1 Reading of (x, y): (117.26, 188.967)
DEBUG: Got 1 Reading of (x, y): (117.0727, 189.2819)
DEBUG: Got 1 Reading of (x, y): (117.2229, 189.879)
DEBUG: Got 1 Reading of (x, y): (117.4674, 189.7638)
DEBUG: Got 1 Reading of (x, y): (117.784, 189.2743)
DEBUG: Got 1 Reading of (x, y): (121.6229, 192.0067)
DEBUG: Got 1 Reading of (x, y): (117.5127, 189.0839)
DEBUG: Got 1 Reading of (x, y): (118.1765, 187.5625)
DEBUG: Got 1 Reading of (x, y): (117.6576, 193.6992)
DEBUG: Got 1 Reading of (x, y): (119.3068, 189.0425)
DEBUG: Got 1 Reading of (x, y): (116.9448, 192.5382)
DEBUG: Got 1 Reading of (x, y): (117.4739, 188.4257)
DEBUG: Got 1 Reading of (x, y): (118.1094, 189.9576)
DEBUG: Got 1 Reading of (x, y): (116.7724, 189.116)
DEBUG: Got 1 Reading of (x, y): (117.7618, 192.404)
DEBUG: Got 1 Reading of (x, y): (118.3519, 190.6382)
DEBUG: Got 1 Reading of (x, y): (118.0009, 193.2928)
DEBUG: Got 1 Reading of (x, y): (119.1212, 189.1984)
DEBUG: Got 1 Reading of (x, y): (118.0435, 189.9716)
DEBUG: Got 1 Reading of (x, y): (117.1114, 192.1013)
DEBUG: Got 1 Reading of (x, y): (118.5705, 186.6754)
DEBUG: Got 1 Reading of (x, y): (119.0193, 190.9059)
DEBUG: Got 1 Reading of (x, y): (117.3031, 189.337)
DEBUG: Got 1 Reading of (x, y): (114.8684, 188.1325)
DEBUG: Got 1 Reading of (x, y): (114.6968, 191.1327)
DEBUG: Got 1 Reading of (x, y): (114.9352, 189.8795)
DEBUG: Got 1 Reading of (x, y): (118.9165, 188.5603)
DEBUG: Got 1 Reading of (x, y): (117.3242, 194.2948)
DEBUG: Got 1 Reading of (x, y): (115.633, 189.6893)
DEBUG: Got 1 Reading of (x, y): (114.9932, 187.7223)
DEBUG: Got 1 Reading of (x, y): (115.4798, 189.6846)
DEBUG: Got 1 Reading of (x, y): (117.7198, 188.5555)
DEBUG: Got 1 Reading of (x, y): (113.3591, 187.43)
DEBUG: Got 1 Reading of (x, y): (117.4737, 190.4516)
DEBUG: Got 1 Reading of (x, y): (116.9322, 191.3335)
DEBUG: Got 1 Reading of (x, y): (117.9949, 190.1275)
DEBUG: Got 1 Reading of (x, y): (117.4687, 185.4265)
DEBUG: Got 1 Reading of (x, y): (115.9493, 186.9081)
DEBUG: Got 1 Reading of (x, y): (117.8588, 185.1736)
DEBUG: Got 1 Reading of (x, y): (117.0383, 183.6573)
DEBUG: Got 1 Reading of (x, y): (114.7097, 190.1519)
DEBUG: Got 1 Reading of (x, y): (118.5277, 190.9132)
DEBUG: Got 1 Reading of (x, y): (118.2671, 191.8665)
DEBUG: Got 1 Reading of (x, y): (114.2462, 189.0805)
DEBUG: Got 1 Reading of (x, y): (116.8904, 190.1414)
DEBUG: Got 1 Reading of (x, y): (115.4164, 186.4933)
DEBUG: Got 1 Reading of (x, y): (114.1553, 187.9005)
DEBUG: Got 1 Reading of (x, y): (119.5287, 190.3828)
DEBUG: Got 1 Reading of (x, y): (117.3181, 189.6542)
DEBUG: average = [116.87207556 189.13667111], stddev = [1.34816806 1.76856728]
INFO: Point [16/42]: -223
DEBUG: Got 1 Reading of (x, y): (115.4138, 190.0048)
DEBUG: Got 1 Reading of (x, y): (118.9017, 192.419)
DEBUG: Got 1 Reading of (x, y): (118.0923, 193.2364)
DEBUG: Got 1 Reading of (x, y): (118.0545, 188.1452)
DEBUG: Got 1 Reading of (x, y): (117.3336, 190.9291)
DEBUG: Got 1 Reading of (x, y): (116.2887, 188.5344)
DEBUG: Got 1 Reading of (x, y): (114.7032, 190.9054)
DEBUG: Got 1 Reading of (x, y): (114.7647, 190.5071)
DEBUG: Got 1 Reading of (x, y): (113.8704, 191.7579)
DEBUG: Got 1 Reading of (x, y): (114.2754, 194.9682)
DEBUG: Got 1 Reading of (x, y): (117.8832, 189.7546)
DEBUG: Got 1 Reading of (x, y): (114.1164, 195.2544)
DEBUG: Got 1 Reading of (x, y): (117.891, 189.7245)
DEBUG: Got 1 Reading of (x, y): (116.7049, 192.7375)
DEBUG: Got 1 Reading of (x, y): (116.4195, 193.4646)
DEBUG: Got 1 Reading of (x, y): (113.6021, 192.2936)
DEBUG: Got 1 Reading of (x, y): (114.0986, 189.0879)
DEBUG: Got 1 Reading of (x, y): (116.2928, 192.7806)
DEBUG: Got 1 Reading of (x, y): (118.3222, 190.0703)
DEBUG: Got 1 Reading of (x, y): (114.8184, 190.5755)
DEBUG: Got 1 Reading of (x, y): (113.9395, 191.8242)
DEBUG: Got 1 Reading of (x, y): (114.4061, 189.2829)
DEBUG: Got 1 Reading of (x, y): (113.3319, 192.755)
DEBUG: Got 1 Reading of (x, y): (113.8463, 190.7418)
DEBUG: Got 1 Reading of (x, y): (115.316, 190.2873)
DEBUG: Got 1 Reading of (x, y): (112.6109, 194.524)
DEBUG: Got 1 Reading of (x, y): (116.159, 194.2777)
DEBUG: Got 1 Reading of (x, y): (115.554, 193.8324)
DEBUG: Got 1 Reading of (x, y): (115.18, 189.8103)
DEBUG: Got 1 Reading of (x, y): (115.5194, 194.8225)
DEBUG: Got 1 Reading of (x, y): (116.4859, 193.558)
DEBUG: Got 1 Reading of (x, y): (113.5889, 186.6476)
DEBUG: Got 1 Reading of (x, y): (117.1751, 191.4495)
DEBUG: Got 1 Reading of (x, y): (116.2796, 191.7415)
DEBUG: Got 1 Reading of (x, y): (116.1458, 190.3778)
DEBUG: Got 1 Reading of (x, y): (116.94, 192.5272)
DEBUG: Got 1 Reading of (x, y): (116.6304, 191.5521)
DEBUG: Got 1 Reading of (x, y): (113.4449, 190.6576)
DEBUG: Got 1 Reading of (x, y): (114.8464, 190.377)
DEBUG: Got 1 Reading of (x, y): (112.4494, 191.4018)
DEBUG: Got 1 Reading of (x, y): (114.2971, 193.2438)
DEBUG: Got 1 Reading of (x, y): (112.2104, 188.0172)
DEBUG: Got 1 Reading of (x, y): (115.0018, 191.1118)
DEBUG: Got 1 Reading of (x, y): (117.0002, 187.9539)
DEBUG: Got 1 Reading of (x, y): (115.8098, 191.7052)
DEBUG: Got 1 Reading of (x, y): (115.9419, 191.6826)
DEBUG: Got 1 Reading of (x, y): (115.2321, 192.8934)
DEBUG: Got 1 Reading of (x, y): (114.6492, 190.9509)
DEBUG: Got 1 Reading of (x, y): (117.1096, 188.977)
DEBUG: Got 1 Reading of (x, y): (115.3654, 193.1482)
DEBUG: average = [115.17894889 191.00969778], stddev = [1.37799035 1.68660192]
INFO: Point [17/42]: 73
DEBUG: Got 1 Reading of (x, y): (103.4997, 216.4241)
DEBUG: Got 1 Reading of (x, y): (107.0519, 206.9934)
DEBUG: Got 1 Reading of (x, y): (103.9165, 207.9558)
DEBUG: Got 1 Reading of (x, y): (106.1893, 209.2494)
DEBUG: Got 1 Reading of (x, y): (106.1601, 206.7896)
DEBUG: Got 1 Reading of (x, y): (105.209, 208.1397)
DEBUG: Got 1 Reading of (x, y): (104.2817, 207.3207)
DEBUG: Got 1 Reading of (x, y): (106.99, 208.0355)
DEBUG: Got 1 Reading of (x, y): (106.9669, 205.2513)
DEBUG: Got 1 Reading of (x, y): (105.3085, 207.6371)
DEBUG: Got 1 Reading of (x, y): (107.0838, 206.1127)
DEBUG: Got 1 Reading of (x, y): (107.4172, 201.2281)
DEBUG: Got 1 Reading of (x, y): (105.6001, 203.5928)
DEBUG: Got 1 Reading of (x, y): (103.8632, 208.6928)
DEBUG: Got 1 Reading of (x, y): (106.0254, 206.1374)
DEBUG: Got 1 Reading of (x, y): (104.1843, 213.8551)
DEBUG: Got 1 Reading of (x, y): (105.4281, 212.8218)
DEBUG: Got 1 Reading of (x, y): (106.1883, 212.4053)
DEBUG: Got 1 Reading of (x, y): (105.2336, 211.3386)
DEBUG: Got 1 Reading of (x, y): (107.1696, 214.7186)
DEBUG: Got 1 Reading of (x, y): (105.1205, 207.3178)
DEBUG: Got 1 Reading of (x, y): (105.6765, 205.007)
DEBUG: Got 1 Reading of (x, y): (105.7473, 207.4354)
