INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (582.3162, 815.2709)
DEBUG: Got 1 Reading of (x, y): (577.1918, 820.0911)
DEBUG: Got 1 Reading of (x, y): (1318.061, 837.4968)
DEBUG: Got 1 Reading of (x, y): (2015.318, 842.2559)
DEBUG: Got 1 Reading of (x, y): (1003.67, 843.2751)
DEBUG: Got 1 Reading of (x, y): (594.7227, 796.8627)
DEBUG: Got 1 Reading of (x, y): (611.4622, 814.9568)
DEBUG: Got 1 Reading of (x, y): (1945.771, 812.36)
DEBUG: Got 1 Reading of (x, y): (863.5078, 815.7335)
DEBUG: Got 1 Reading of (x, y): (1949.455, 844.1992)
DEBUG: Got 1 Reading of (x, y): (574.5539, 847.1316)
DEBUG: Got 1 Reading of (x, y): (702.556, 796.4028)
DEBUG: Got 1 Reading of (x, y): (567.9669, 829.6401)
DEBUG: Got 1 Reading of (x, y): (719.5676, 818.2631)
DEBUG: Got 1 Reading of (x, y): (592.3876, 822.2715)
DEBUG: Got 1 Reading of (x, y): (560.1443, 843.0738)
DEBUG: Got 1 Reading of (x, y): (1323.443, 801.9808)
DEBUG: Got 1 Reading of (x, y): (677.7469, 816.812)
DEBUG: Got 1 Reading of (x, y): (2290.906, 830.6284)
DEBUG: Got 1 Reading of (x, y): (1652.792, 852.3787)
DEBUG: Got 1 Reading of (x, y): (931.9935, 854.2611)
DEBUG: Got 1 Reading of (x, y): (1080.895, 848.3714)
DEBUG: Got 1 Reading of (x, y): (1889.819, 816.9619)
DEBUG: Got 1 Reading of (x, y): (978.985, 893.6464)
DEBUG: Got 1 Reading of (x, y): (1464.524, 896.9213)
DEBUG: Got 1 Reading of (x, y): (1005.29, 863.143)
DEBUG: Got 1 Reading of (x, y): (594.4955, 901.4061)
DEBUG: Got 1 Reading of (x, y): (1133.724, 885.4379)
DEBUG: Got 1 Reading of (x, y): (1605.704, 931.0809)
DEBUG: Got 1 Reading of (x, y): (1051.459, 881.242)
DEBUG: Got 1 Reading of (x, y): (1261.073, 864.1581)
DEBUG: Got 1 Reading of (x, y): (583.8264, 896.4433)
DEBUG: Got 1 Reading of (x, y): (581.0355, 863.0931)
DEBUG: Got 1 Reading of (x, y): (2133.499, 854.0415)
DEBUG: Got 1 Reading of (x, y): (628.2483, 847.5476)
DEBUG: Got 1 Reading of (x, y): (1890.522, 903.7556)
DEBUG: Got 1 Reading of (x, y): (624.9844, 857.8495)
DEBUG: Got 1 Reading of (x, y): (647.5872, 864.759)
DEBUG: Got 1 Reading of (x, y): (612.5166, 855.5688)
DEBUG: Got 1 Reading of (x, y): (630.6046, 858.964)
DEBUG: average = [1015.48474222  840.27626889], stddev = [479.72738238  25.99833751]
INFO: Point [10/42]: -11332
DEBUG: Got 1 Reading of (x, y): (1534.296, 803.0368)
DEBUG: Got 1 Reading of (x, y): (552.575, 817.8198)
DEBUG: Got 1 Reading of (x, y): (1051.284, 862.271)
DEBUG: Got 1 Reading of (x, y): (576.097, 829.8618)
DEBUG: Got 1 Reading of (x, y): (1827.201, 830.6221)
DEBUG: Got 1 Reading of (x, y): (561.8589, 861.1949)
DEBUG: Got 1 Reading of (x, y): (576.788, 824.1677)
DEBUG: Got 1 Reading of (x, y): (584.3446, 814.6756)
DEBUG: Got 1 Reading of (x, y): (600.7364, 806.2371)
DEBUG: Got 1 Reading of (x, y): (575.3894, 846.6725)
DEBUG: Got 1 Reading of (x, y): (572.3987, 890.5115)
DEBUG: Got 1 Reading of (x, y): (584.1574, 825.3182)
DEBUG: Got 1 Reading of (x, y): (584.7243, 1030.765)
DEBUG: Got 1 Reading of (x, y): (615.9478, 808.4973)
DEBUG: Got 1 Reading of (x, y): (562.4997, 843.2928)
DEBUG: Got 1 Reading of (x, y): (595.5556, 841.2817)
DEBUG: Got 1 Reading of (x, y): (568.8179, 917.7219)
DEBUG: Got 1 Reading of (x, y): (581.3289, 858.2617)
DEBUG: Got 1 Reading of (x, y): (615.4488, 851.22)
DEBUG: Got 1 Reading of (x, y): (575.9081, 828.5635)
DEBUG: Got 1 Reading of (x, y): (574.4805, 816.4579)
DEBUG: Got 1 Reading of (x, y): (585.0222, 837.7145)
DEBUG: Got 1 Reading of (x, y): (602.6347, 798.0675)
DEBUG: Got 1 Reading of (x, y): (604.3001, 797.5516)
DEBUG: Got 1 Reading of (x, y): (573.2032, 875.1368)
DEBUG: Got 1 Reading of (x, y): (572.2854, 821.2191)
DEBUG: Got 1 Reading of (x, y): (572.0203, 839.7234)
DEBUG: Got 1 Reading of (x, y): (572.0631, 833.3955)
DEBUG: Got 1 Reading of (x, y): (588.5199, 832.6756)
DEBUG: Got 1 Reading of (x, y): (579.4171, 816.9057)
DEBUG: Got 1 Reading of (x, y): (567.3525, 838.3275)
DEBUG: Got 1 Reading of (x, y): (578.7341, 798.6525)
DEBUG: Got 1 Reading of (x, y): (578.3082, 853.4135)
DEBUG: Got 1 Reading of (x, y): (556.6812, 844.5893)
DEBUG: Got 1 Reading of (x, y): (574.8577, 824.1443)
DEBUG: Got 1 Reading of (x, y): (578.0544, 858.7645)
DEBUG: Got 1 Reading of (x, y): (582.8333, 787.2551)
DEBUG: Got 1 Reading of (x, y): (566.414, 825.4606)
DEBUG: Got 1 Reading of (x, y): (588.3507, 816.5175)
DEBUG: Got 1 Reading of (x, y): (568.3163, 847.0873)
DEBUG: Got 1 Reading of (x, y): (578.3671, 868.3681)
DEBUG: Got 1 Reading of (x, y): (1499.025, 806.5654)
DEBUG: Got 1 Reading of (x, y): (582.2504, 811.1671)
DEBUG: Got 1 Reading of (x, y): (616.3013, 824.8464)
DEBUG: Got 1 Reading of (x, y): (596.5819, 864.6501)
DEBUG: Got 1 Reading of (x, y): (579.4947, 842.7405)
DEBUG: Got 1 Reading of (x, y): (597.4556, 839.1453)
DEBUG: Got 1 Reading of (x, y): (566.121, 859.0276)
DEBUG: Got 1 Reading of (x, y): (599.9145, 1730.072)
DEBUG: Got 1 Reading of (x, y): (587.6626, 819.4789)
DEBUG: average = [580.80607111 830.59792889], stddev = [13.92229826 20.27641402]
INFO: Point [11/42]: -7196
DEBUG: Got 1 Reading of (x, y): (323.6971, 568.7058)
DEBUG: Got 1 Reading of (x, y): (328.3606, 574.1412)
DEBUG: Got 1 Reading of (x, y): (336.3796, 576.4245)
DEBUG: Got 1 Reading of (x, y): (331.5188, 573.1642)
DEBUG: Got 1 Reading of (x, y): (317.999, 577.1177)
DEBUG: Got 1 Reading of (x, y): (314.58, 576.5478)
DEBUG: Got 1 Reading of (x, y): (337.3607, 570.9094)
DEBUG: Got 1 Reading of (x, y): (324.7159, 581.5164)
DEBUG: Got 1 Reading of (x, y): (2304.997, 582.5895)
DEBUG: Got 1 Reading of (x, y): (338.1598, 567.7885)
DEBUG: Got 1 Reading of (x, y): (322.3103, 573.5765)
DEBUG: Got 1 Reading of (x, y): (334.9585, 565.6826)
DEBUG: Got 1 Reading of (x, y): (315.5997, 570.9805)
DEBUG: Got 1 Reading of (x, y): (1180.774, 571.193)
DEBUG: Got 1 Reading of (x, y): (566.9625, 577.3332)
DEBUG: Got 1 Reading of (x, y): (313.7225, 575.4526)
DEBUG: Got 1 Reading of (x, y): (317.7236, 571.3999)
DEBUG: Got 1 Reading of (x, y): (324.1052, 565.1444)
DEBUG: Got 1 Reading of (x, y): (1158.523, 567.4868)
DEBUG: Got 1 Reading of (x, y): (317.0357, 578.4864)
DEBUG: Got 1 Reading of (x, y): (329.2695, 574.2303)
DEBUG: Got 1 Reading of (x, y): (314.8423, 582.6415)
DEBUG: Got 1 Reading of (x, y): (314.7841, 573.6444)
DEBUG: Got 1 Reading of (x, y): (316.9272, 568.3861)
DEBUG: Got 1 Reading of (x, y): (329.4411, 569.8798)
DEBUG: Got 1 Reading of (x, y): (328.4236, 571.3521)
DEBUG: Got 1 Reading of (x, y): (324.1684, 566.5379)
DEBUG: Got 1 Reading of (x, y): (326.4407, 589.2625)
DEBUG: Got 1 Reading of (x, y): (317.8145, 552.3779)
DEBUG: Got 1 Reading of (x, y): (327.8014, 569.1633)
DEBUG: Got 1 Reading of (x, y): (325.7601, 567.0457)
DEBUG: Got 1 Reading of (x, y): (334.5862, 569.51)
DEBUG: Got 1 Reading of (x, y): (333.4778, 565.9507)
DEBUG: Got 1 Reading of (x, y): (323.2261, 569.3715)
DEBUG: Got 1 Reading of (x, y): (1479.134, 573.7158)
DEBUG: Got 1 Reading of (x, y): (334.2086, 578.694)
DEBUG: Got 1 Reading of (x, y): (324.1817, 573.2841)
DEBUG: Got 1 Reading of (x, y): (321.9012, 578.3317)
DEBUG: Got 1 Reading of (x, y): (2385.561, 581.2324)
DEBUG: Got 1 Reading of (x, y): (329.6634, 578.7822)
DEBUG: Got 1 Reading of (x, y): (328.4419, 586.3293)
DEBUG: Got 1 Reading of (x, y): (330.5237, 569.9244)
DEBUG: Got 1 Reading of (x, y): (331.7844, 567.8881)
DEBUG: Got 1 Reading of (x, y): (332.5038, 561.5126)
DEBUG: Got 1 Reading of (x, y): (313.5104, 575.1326)
DEBUG: Got 1 Reading of (x, y): (325.8441, 598.0311)
DEBUG: Got 1 Reading of (x, y): (405.2508, 575.6568)
DEBUG: Got 1 Reading of (x, y): (322.3867, 569.3594)
DEBUG: Got 1 Reading of (x, y): (334.994, 577.0265)
DEBUG: Got 1 Reading of (x, y): (331.3727, 571.9243)
DEBUG: average = [332.86044222 571.84368889], stddev = [37.83210818  5.40791604]
INFO: Point [12/42]: -6816
DEBUG: Got 1 Reading of (x, y): (298.1351, 550.5308)
DEBUG: Got 1 Reading of (x, y): (305.2239, 551.3962)
DEBUG: Got 1 Reading of (x, y): (849.5142, 552.384)
DEBUG: Got 1 Reading of (x, y): (304.5081, 555.0165)
DEBUG: Got 1 Reading of (x, y): (303.0343, 551.1497)
DEBUG: Got 1 Reading of (x, y): (1890.169, 563.9645)
DEBUG: Got 1 Reading of (x, y): (306.4127, 562.2355)
DEBUG: Got 1 Reading of (x, y): (303.5802, 557.8141)
DEBUG: Got 1 Reading of (x, y): (312.8252, 553.7596)
DEBUG: Got 1 Reading of (x, y): (316.6764, 555.5926)
DEBUG: Got 1 Reading of (x, y): (298.1379, 547.2005)
DEBUG: Got 1 Reading of (x, y): (297.2333, 546.7198)
DEBUG: Got 1 Reading of (x, y): (306.899, 548.4393)
DEBUG: Got 1 Reading of (x, y): (299.3745, 549.4136)
DEBUG: Got 1 Reading of (x, y): (300.8397, 549.3539)
DEBUG: Got 1 Reading of (x, y): (306.1268, 553.5317)
DEBUG: Got 1 Reading of (x, y): (1597.748, 545.6946)
DEBUG: Got 1 Reading of (x, y): (303.1662, 550.7467)
DEBUG: Got 1 Reading of (x, y): (1452.457, 539.2641)
DEBUG: Got 1 Reading of (x, y): (310.2062, 543.4927)
DEBUG: Got 1 Reading of (x, y): (297.0048, 554.0964)
DEBUG: Got 1 Reading of (x, y): (307.1281, 551.5928)
DEBUG: Got 1 Reading of (x, y): (305.5721, 547.5206)
DEBUG: Got 1 Reading of (x, y): (301.077, 554.4475)
DEBUG: Got 1 Reading of (x, y): (309.9504, 546.8392)
DEBUG: Got 1 Reading of (x, y): (305.4996, 541.5057)
DEBUG: Got 1 Reading of (x, y): (305.6664, 552.101)
DEBUG: Got 1 Reading of (x, y): (304.2313, 547.8301)
DEBUG: Got 1 Reading of (x, y): (304.5994, 537.874)
DEBUG: Got 1 Reading of (x, y): (301.5772, 543.2685)
DEBUG: Got 1 Reading of (x, y): (440.3326, 547.4067)
DEBUG: Got 1 Reading of (x, y): (1879.953, 557.4667)
DEBUG: Got 1 Reading of (x, y): (302.8509, 566.186)
DEBUG: Got 1 Reading of (x, y): (308.812, 550.2167)
DEBUG: Got 1 Reading of (x, y): (310.9474, 545.4482)
DEBUG: Got 1 Reading of (x, y): (301.4546, 544.6913)
DEBUG: Got 1 Reading of (x, y): (301.6387, 543.9286)
DEBUG: Got 1 Reading of (x, y): (315.0087, 548.6232)
DEBUG: Got 1 Reading of (x, y): (298.6776, 544.2512)
DEBUG: Got 1 Reading of (x, y): (305.3681, 550.1725)
DEBUG: Got 1 Reading of (x, y): (296.3324, 543.6613)
DEBUG: Got 1 Reading of (x, y): (301.6497, 550.5071)
DEBUG: Got 1 Reading of (x, y): (299.7222, 549.5182)
DEBUG: Got 1 Reading of (x, y): (303.9766, 548.9471)
DEBUG: Got 1 Reading of (x, y): (995.7258, 551.4615)
DEBUG: Got 1 Reading of (x, y): (307.8085, 544.1629)
DEBUG: Got 1 Reading of (x, y): (292.7124, 550.2456)
DEBUG: Got 1 Reading of (x, y): (1408.762, 543.6659)
DEBUG: Got 1 Reading of (x, y): (299.7332, 544.4127)
DEBUG: Got 1 Reading of (x, y): (306.309, 546.8297)
DEBUG: average = [334.51689778 548.19805556], stddev = [129.42567951   4.11088574]
INFO: Point [13/42]: -6110
DEBUG: Got 1 Reading of (x, y): (264.9752, 499.9311)
DEBUG: Got 1 Reading of (x, y): (257.1165, 505.6507)
DEBUG: Got 1 Reading of (x, y): (260.1328, 491.8347)
DEBUG: Got 1 Reading of (x, y): (260.1849, 503.9303)
DEBUG: Got 1 Reading of (x, y): (263.8761, 503.6464)
DEBUG: Got 1 Reading of (x, y): (270.2392, 504.725)
DEBUG: Got 1 Reading of (x, y): (271.4052, 501.7221)
DEBUG: Got 1 Reading of (x, y): (260.3549, 494.758)
DEBUG: Got 1 Reading of (x, y): (269.4392, 493.2422)
DEBUG: Got 1 Reading of (x, y): (264.8971, 498.4858)
DEBUG: Got 1 Reading of (x, y): (2516.103, 500.7856)
DEBUG: Got 1 Reading of (x, y): (256.0823, 499.4573)
DEBUG: Got 1 Reading of (x, y): (268.5404, 504.4885)
DEBUG: Got 1 Reading of (x, y): (263.1653, 495.873)
DEBUG: Got 1 Reading of (x, y): (263.9435, 500.5706)
DEBUG: Got 1 Reading of (x, y): (260.7573, 498.0881)
DEBUG: Got 1 Reading of (x, y): (259.7574, 498.0751)
DEBUG: Got 1 Reading of (x, y): (264.1759, 501.5294)
DEBUG: Got 1 Reading of (x, y): (263.3069, 501.3284)
DEBUG: Got 1 Reading of (x, y): (263.4922, 496.2306)
DEBUG: Got 1 Reading of (x, y): (1225.721, 497.1384)
DEBUG: Got 1 Reading of (x, y): (1362.972, 495.9113)
DEBUG: Got 1 Reading of (x, y): (255.3291, 500.7476)
DEBUG: Got 1 Reading of (x, y): (259.1305, 498.0134)
DEBUG: Got 1 Reading of (x, y): (1739.815, 495.7239)
DEBUG: Got 1 Reading of (x, y): (259.3391, 497.591)
DEBUG: Got 1 Reading of (x, y): (257.7459, 496.7247)
DEBUG: Got 1 Reading of (x, y): (263.7724, 497.9917)
DEBUG: Got 1 Reading of (x, y): (257.8569, 496.7194)
DEBUG: Got 1 Reading of (x, y): (261.1411, 495.7898)
DEBUG: Got 1 Reading of (x, y): (262.5986, 504.1037)
DEBUG: Got 1 Reading of (x, y): (261.9129, 496.0225)
DEBUG: Got 1 Reading of (x, y): (2126.001, 499.772)
DEBUG: Got 1 Reading of (x, y): (261.8185, 500.0146)
DEBUG: Got 1 Reading of (x, y): (253.515, 497.1459)
DEBUG: Got 1 Reading of (x, y): (257.2237, 502.5074)
DEBUG: Got 1 Reading of (x, y): (260.5225, 494.4439)
DEBUG: Got 1 Reading of (x, y): (278.2567, 505.7145)
DEBUG: Got 1 Reading of (x, y): (261.1646, 492.154)
DEBUG: Got 1 Reading of (x, y): (606.7065, 496.4274)
DEBUG: Got 1 Reading of (x, y): (260.332, 501.4236)
DEBUG: Got 1 Reading of (x, y): (263.1428, 496.1891)
DEBUG: Got 1 Reading of (x, y): (268.0075, 493.6663)
DEBUG: Got 1 Reading of (x, y): (263.3118, 494.5794)
DEBUG: Got 1 Reading of (x, y): (258.3978, 492.6901)
DEBUG: Got 1 Reading of (x, y): (253.1524, 501.4298)
DEBUG: Got 1 Reading of (x, y): (253.4824, 492.0968)
DEBUG: Got 1 Reading of (x, y): (1946.932, 499.2758)
DEBUG: Got 1 Reading of (x, y): (262.6388, 492.7535)
DEBUG: Got 1 Reading of (x, y): (253.6707, 492.7599)
DEBUG: average = [290.79407778 497.49315333], stddev = [149.91642557   3.25462354]
INFO: Point [14/42]: -5813
DEBUG: Got 1 Reading of (x, y): (246.0261, 473.2032)
DEBUG: Got 1 Reading of (x, y): (240.66, 478.954)
DEBUG: Got 1 Reading of (x, y): (231.5259, 480.3383)
DEBUG: Got 1 Reading of (x, y): (253.4185, 474.1364)
DEBUG: Got 1 Reading of (x, y): (248.0021, 481.179)
DEBUG: Got 1 Reading of (x, y): (249.6222, 475.7241)
DEBUG: Got 1 Reading of (x, y): (244.5499, 482.8829)
DEBUG: Got 1 Reading of (x, y): (247.1688, 479.4076)
DEBUG: Got 1 Reading of (x, y): (245.915, 470.5912)
DEBUG: Got 1 Reading of (x, y): (242.009, 475.9865)
DEBUG: Got 1 Reading of (x, y): (242.98, 478.9919)
DEBUG: Got 1 Reading of (x, y): (240.1661, 478.5977)
DEBUG: Got 1 Reading of (x, y): (249.2775, 473.0264)
DEBUG: Got 1 Reading of (x, y): (244.5268, 467.9254)
DEBUG: Got 1 Reading of (x, y): (248.0006, 472.1984)
DEBUG: Got 1 Reading of (x, y): (248.4705, 474.1425)
DEBUG: Got 1 Reading of (x, y): (244.3488, 473.8179)
DEBUG: Got 1 Reading of (x, y): (232.6827, 474.7371)
DEBUG: Got 1 Reading of (x, y): (243.5772, 474.2411)
DEBUG: Got 1 Reading of (x, y): (236.3731, 476.8678)
DEBUG: Got 1 Reading of (x, y): (241.1046, 479.7562)
DEBUG: Got 1 Reading of (x, y): (246.2726, 471.8364)
DEBUG: Got 1 Reading of (x, y): (246.3661, 479.7124)
DEBUG: Got 1 Reading of (x, y): (249.9701, 472.1795)
DEBUG: Got 1 Reading of (x, y): (250.5493, 471.0761)
DEBUG: Got 1 Reading of (x, y): (245.6981, 464.4585)
DEBUG: Got 1 Reading of (x, y): (237.1392, 472.7848)
DEBUG: Got 1 Reading of (x, y): (240.6642, 475.2737)
DEBUG: Got 1 Reading of (x, y): (242.3828, 472.9444)
DEBUG: Got 1 Reading of (x, y): (239.6986, 470.8128)
DEBUG: Got 1 Reading of (x, y): (246.2285, 471.8271)
DEBUG: Got 1 Reading of (x, y): (230.8692, 475.8493)
DEBUG: Got 1 Reading of (x, y): (243.0019, 480.0182)
DEBUG: Got 1 Reading of (x, y): (248.2227, 475.3307)
DEBUG: Got 1 Reading of (x, y): (257.0982, 473.3116)
DEBUG: Got 1 Reading of (x, y): (244.2263, 476.9526)
DEBUG: Got 1 Reading of (x, y): (244.8918, 479.6844)
DEBUG: Got 1 Reading of (x, y): (242.0456, 476.0052)
DEBUG: Got 1 Reading of (x, y): (237.1344, 471.2626)
DEBUG: Got 1 Reading of (x, y): (248.6948, 479.126)
DEBUG: Got 1 Reading of (x, y): (248.9053, 470.3627)
DEBUG: Got 1 Reading of (x, y): (242.6813, 478.2372)
DEBUG: Got 1 Reading of (x, y): (239.6687, 479.9267)
DEBUG: Got 1 Reading of (x, y): (240.6955, 479.0826)
DEBUG: Got 1 Reading of (x, y): (238.7, 471.6965)
DEBUG: Got 1 Reading of (x, y): (232.5671, 475.008)
DEBUG: Got 1 Reading of (x, y): (242.0296, 470.8069)
DEBUG: Got 1 Reading of (x, y): (244.8681, 475.0871)
DEBUG: Got 1 Reading of (x, y): (237.4064, 476.1201)
DEBUG: Got 1 Reading of (x, y): (243.189, 471.9382)
DEBUG: average = [242.48027778 474.46828444], stddev = [4.71825786 3.39781055]
INFO: Point [15/42]: -5023
DEBUG: Got 1 Reading of (x, y): (199.4328, 415.4624)
DEBUG: Got 1 Reading of (x, y): (201.3122, 421.0078)
DEBUG: Got 1 Reading of (x, y): (199.7424, 421.7137)
DEBUG: Got 1 Reading of (x, y): (201.4836, 421.8174)
DEBUG: Got 1 Reading of (x, y): (201.4223, 425.2396)
DEBUG: Got 1 Reading of (x, y): (194.6718, 417.7582)
DEBUG: Got 1 Reading of (x, y): (206.6052, 416.8742)
DEBUG: Got 1 Reading of (x, y): (202.0553, 423.2596)
DEBUG: Got 1 Reading of (x, y): (194.6268, 414.5071)
DEBUG: Got 1 Reading of (x, y): (196.5946, 422.5017)
DEBUG: Got 1 Reading of (x, y): (196.9307, 427.2245)
DEBUG: Got 1 Reading of (x, y): (199.8567, 420.1374)
DEBUG: Got 1 Reading of (x, y): (201.8776, 419.4615)
DEBUG: Got 1 Reading of (x, y): (202.6045, 418.0822)
DEBUG: Got 1 Reading of (x, y): (199.779, 421.1632)
DEBUG: Got 1 Reading of (x, y): (198.0697, 415.4322)
DEBUG: Got 1 Reading of (x, y): (194.9297, 422.8513)
DEBUG: Got 1 Reading of (x, y): (198.0112, 419.4606)
DEBUG: Got 1 Reading of (x, y): (197.8309, 416.2379)
DEBUG: Got 1 Reading of (x, y): (198.7437, 414.4985)
DEBUG: Got 1 Reading of (x, y): (201.4509, 421.2119)
DEBUG: Got 1 Reading of (x, y): (202.1714, 412.4656)
DEBUG: Got 1 Reading of (x, y): (200.8912, 416.0698)
DEBUG: Got 1 Reading of (x, y): (203.0246, 421.8)
DEBUG: Got 1 Reading of (x, y): (200.0692, 418.4674)
DEBUG: Got 1 Reading of (x, y): (196.1352, 421.9095)
DEBUG: Got 1 Reading of (x, y): (198.763, 419.6772)
DEBUG: Got 1 Reading of (x, y): (196.334, 420.4068)
DEBUG: Got 1 Reading of (x, y): (201.5116, 421.0303)
DEBUG: Got 1 Reading of (x, y): (202.8214, 422.345)
DEBUG: Got 1 Reading of (x, y): (192.004, 424.3998)
DEBUG: Got 1 Reading of (x, y): (205.5305, 423.8377)
DEBUG: Got 1 Reading of (x, y): (202.5887, 425.5341)
DEBUG: Got 1 Reading of (x, y): (202.5978, 420.5606)
DEBUG: Got 1 Reading of (x, y): (195.8274, 418.8)
DEBUG: Got 1 Reading of (x, y): (201.8219, 419.8009)
DEBUG: Got 1 Reading of (x, y): (197.0955, 421.043)
DEBUG: Got 1 Reading of (x, y): (197.2171, 416.8048)
DEBUG: Got 1 Reading of (x, y): (201.2578, 418.6543)
DEBUG: Got 1 Reading of (x, y): (192.3272, 423.5154)
DEBUG: Got 1 Reading of (x, y): (203.6517, 416.6009)
DEBUG: Got 1 Reading of (x, y): (193.9798, 414.459)
DEBUG: Got 1 Reading of (x, y): (194.3813, 414.3489)
DEBUG: Got 1 Reading of (x, y): (199.4258, 420.9002)
DEBUG: Got 1 Reading of (x, y): (195.392, 413.8723)
DEBUG: Got 1 Reading of (x, y): (201.2498, 419.8884)
DEBUG: Got 1 Reading of (x, y): (197.5825, 418.4679)
DEBUG: Got 1 Reading of (x, y): (194.5252, 418.4439)
DEBUG: Got 1 Reading of (x, y): (203.2281, 424.2646)
DEBUG: Got 1 Reading of (x, y): (198.6168, 427.6729)
DEBUG: average = [198.62253333 419.15273778], stddev = [2.99886581 2.99515585]
INFO: Point [16/42]: -4809
DEBUG: Got 1 Reading of (x, y): (197.1862, 404.5027)
DEBUG: Got 1 Reading of (x, y): (199.0449, 411.0582)
DEBUG: Got 1 Reading of (x, y): (197.6079, 403.3192)
DEBUG: Got 1 Reading of (x, y): (194.091, 403.9908)
DEBUG: Got 1 Reading of (x, y): (204.0143, 405.5214)
DEBUG: Got 1 Reading of (x, y): (196.2871, 398.3772)
DEBUG: Got 1 Reading of (x, y): (203.9998, 400.3737)
DEBUG: Got 1 Reading of (x, y): (199.2188, 400.8335)
DEBUG: Got 1 Reading of (x, y): (196.2183, 400.5777)
DEBUG: Got 1 Reading of (x, y): (200.0424, 402.2857)
DEBUG: Got 1 Reading of (x, y): (199.1514, 402.4803)
DEBUG: Got 1 Reading of (x, y): (195.4188, 403.1709)
DEBUG: Got 1 Reading of (x, y): (197.2052, 404.3951)
DEBUG: Got 1 Reading of (x, y): (198.2293, 402.5988)
DEBUG: Got 1 Reading of (x, y): (198.4987, 406.7299)
DEBUG: Got 1 Reading of (x, y): (196.7241, 406.7509)
DEBUG: Got 1 Reading of (x, y): (197.5009, 413.8876)
DEBUG: Got 1 Reading of (x, y): (193.8497, 401.8497)
DEBUG: Got 1 Reading of (x, y): (197.1809, 404.3771)
DEBUG: Got 1 Reading of (x, y): (200.39, 404.9203)
DEBUG: Got 1 Reading of (x, y): (196.662, 404.1615)
DEBUG: Got 1 Reading of (x, y): (196.9208, 408.3302)
DEBUG: Got 1 Reading of (x, y): (198.5885, 401.4353)
DEBUG: Got 1 Reading of (x, y): (196.3754, 409.2579)
DEBUG: Got 1 Reading of (x, y): (196.6419, 401.5735)
DEBUG: Got 1 Reading of (x, y): (194.8202, 403.4402)
DEBUG: Got 1 Reading of (x, y): (195.2905, 401.8036)
DEBUG: Got 1 Reading of (x, y): (200.3505, 405.7084)
DEBUG: Got 1 Reading of (x, y): (200.5449, 407.3214)
DEBUG: Got 1 Reading of (x, y): (197.5445, 412.4033)
DEBUG: Got 1 Reading of (x, y): (194.3101, 404.2701)
DEBUG: Got 1 Reading of (x, y): (198.1639, 406.3338)
DEBUG: Got 1 Reading of (x, y): (195.9041, 402.4496)
DEBUG: Got 1 Reading of (x, y): (197.3374, 399.4708)
DEBUG: Got 1 Reading of (x, y): (196.7314, 425.4822)
DEBUG: Got 1 Reading of (x, y): (196.3895, 407.9893)
DEBUG: Got 1 Reading of (x, y): (201.3901, 405.7249)
DEBUG: Got 1 Reading of (x, y): (195.5973, 401.8029)
DEBUG: Got 1 Reading of (x, y): (200.0069, 397.1925)
DEBUG: Got 1 Reading of (x, y): (201.9823, 404.3367)
DEBUG: Got 1 Reading of (x, y): (202.6536, 405.5932)
DEBUG: Got 1 Reading of (x, y): (194.6426, 402.1108)
DEBUG: Got 1 Reading of (x, y): (196.8126, 406.5625)
DEBUG: Got 1 Reading of (x, y): (198.4133, 413.7696)
DEBUG: Got 1 Reading of (x, y): (199.2037, 409.099)
DEBUG: Got 1 Reading of (x, y): (196.946, 408.4329)
DEBUG: Got 1 Reading of (x, y): (198.5148, 402.4276)
DEBUG: Got 1 Reading of (x, y): (196.0811, 402.607)
DEBUG: Got 1 Reading of (x, y): (201.1552, 408.4667)
DEBUG: Got 1 Reading of (x, y): (198.5778, 401.908)
DEBUG: average = [197.38605556 403.93033778], stddev = [1.80105632 2.83492251]
INFO: Point [17/42]: -3936
DEBUG: Got 1 Reading of (x, y): (159.7708, 340.7304)
DEBUG: Got 1 Reading of (x, y): (157.736, 340.946)
DEBUG: Got 1 Reading of (x, y): (155.0732, 340.768)
DEBUG: Got 1 Reading of (x, y): (159.0211, 342.1833)
DEBUG: Got 1 Reading of (x, y): (156.3799, 344.2048)
DEBUG: Got 1 Reading of (x, y): (159.583, 346.6697)
DEBUG: Got 1 Reading of (x, y): (156.2246, 341.5427)
DEBUG: Got 1 Reading of (x, y): (159.4019, 342.9904)
DEBUG: Got 1 Reading of (x, y): (160.2371, 342.9154)
DEBUG: Got 1 Reading of (x, y): (156.4445, 344.459)
DEBUG: Got 1 Reading of (x, y): (156.437, 341.6943)
DEBUG: Got 1 Reading of (x, y): (159.8398, 343.1108)
DEBUG: Got 1 Reading of (x, y): (154.9279, 342.9679)
DEBUG: Got 1 Reading of (x, y): (157.9237, 342.2722)
DEBUG: Got 1 Reading of (x, y): (158.1237, 343.9817)
DEBUG: Got 1 Reading of (x, y): (156.249, 346.4437)
DEBUG: Got 1 Reading of (x, y): (158.2154, 343.0405)
DEBUG: Got 1 Reading of (x, y): (160.9762, 342.1433)
DEBUG: Got 1 Reading of (x, y): (161.0103, 340.3061)
DEBUG: Got 1 Reading of (x, y): (159.0928, 345.4478)
DEBUG: Got 1 Reading of (x, y): (157.0706, 343.7253)
DEBUG: Got 1 Reading of (x, y): (158.2842, 344.6024)
