# init_z	init_w	m2	dm2	beta
50.6555555556	175.808080808	11.6694595936	0.31657098515	186.044014897	45.2828806945	11.6694595936
50.8575757576	175.808080808	11.6695632923	0.316581481222	186.04452587	45.2828831183	11.6695632923
51.0595959596	175.808080808	11.6695625844	0.316565352095	186.044522504	45.2828623199	11.6695625844
51.2616161616	175.808080808	11.6695779898	0.316574961804	186.044709415	45.2828705331	11.6695779898
51.4636363636	175.808080808	11.6695125767	0.3165619827	186.04426044	45.2828640783	11.6695125767
51.6656565657	175.808080808	11.6694204105	0.316567890116	186.043853574	45.2828827803	11.6694204105
51.8676767677	175.808080808	11.669590191	0.316581635045	186.044547234	45.2828815938	11.669590191
52.0696969697	175.808080808	11.6691728917	0.31654799758	186.042877349	45.2828793766	11.6691728917
52.2717171717	175.808080808	11.6695597613	0.316563843245	186.044616595	45.2828641497	11.6695597613
52.4737373737	175.808080808	11.66991926	0.316570593559	186.046074699	45.2828326846	11.66991926
52.6757575758	175.808080808	11.6695508634	0.316574678449	186.044405542	45.2828781879	11.6695508634
52.8777777778	175.808080808	11.6695661551	0.316581745372	186.044494671	45.2828821069	11.6695661551
53.0797979798	175.808080808	11.6695602388	0.316565348233	186.044505592	45.2828619849	11.6695602388
53.2818181818	175.808080808	11.6695595104	0.316566579531	186.044486752	45.2828634999	11.6695595104
53.4838383838	175.808080808	11.6693789416	0.316562461575	186.043705007	45.2828772439	11.6693789416
53.6858585859	175.808080808	11.6695410643	0.316564052569	186.044357772	45.2828651891	11.6695410643
53.8878787879	175.808080808	11.6695705729	0.316575027171	186.044566266	45.2828726526	11.6695705729
54.0898989899	175.808080808	11.6695467613	0.316565510451	186.04439291	45.2828654174	11.6695467613
54.2919191919	175.808080808	11.5789247031	0.067485721218	185.224298392	44.9297630838	11.5789247031
54.4939393939	175.808080808	11.5789232874	0.0674863395879	185.224272238	44.9297605665	11.5789232874
54.695959596	175.808080808	11.6612341638	0.185507208683	186.516368226	44.7599608027	11.6612341638
54.897979798	175.808080808	11.6612305461	0.185505321678	186.516274648	44.7599632021	11.6612305461
55.1	175.808080808	11.6612584997	0.185509128418	186.516656869	44.7599596241	11.6612584997
35.1	176.01010101	11.7681255726	0.885990413778	185.670248054	46.6604360141	11.7681255726
35.302020202	176.01010101	11.7672793912	0.886289682197	185.66517539	46.6607294019	11.7672793912
35.504040404	176.01010101	11.7675952456	0.886181260946	185.66743383	46.660605307	11.7675952456
35.7060606061	176.01010101	0	0	185.72475016	46.6572575177	11.7776364206
35.9080808081	176.01010101	0	0	185.67422894	46.6602063764	11.7685111712
36.1101010101	176.01010101	0	0	186.976059281	46.579543475	12.0134365646
36.3121212121	176.01010101	0	0	185.67571189	46.6601199579	11.7687575859
36.5141414141	176.01010101	11.6308139093	0.130699005325	186.07659863	45.0614313909	11.6308139093
36.7161616162	176.01010101	11.6307649661	0.130698307108	186.076383536	45.061432305	11.6307649661
36.9181818182	176.01010101	11.6307932006	0.130698647506	186.076536616	45.061430767	11.6307932006
37.1202020202	176.01010101	11.6306978828	0.130697395908	186.07606183	45.061441652	11.6306978828
37.3222222222	176.01010101	11.6306834404	0.13069716093	186.076009624	45.0614446726	11.6306834404
37.5242424242	176.01010101	11.6306866421	0.130697116816	186.076076828	45.0614421602	11.6306866421
37.7262626263	176.01010101	11.6306852036	0.130697150039	186.076046574	45.0614399656	11.6306852036
37.9282828283	176.01010101	11.6306844106	0.130697144524	186.076030004	45.0614435333	11.6306844106
38.1303030303	176.01010101	11.6307238675	0.130697659839	186.076207952	45.061449333	11.6307238675
38.3323232323	176.01010101	11.6307155201	0.130697569472	186.076167642	45.0614466208	11.6307155201
38.5343434343	176.01010101	11.6307693352	0.130698337582	186.076416025	45.0614342022	11.6307693352
38.7363636364	176.01010101	11.6306924695	0.130697134771	186.076145459	45.0614421909	11.6306924695
38.9383838384	176.01010101	0	0	186.201752392	45.0592705211	11.6576296802
39.1404040404	176.01010101	11.6306832065	0.130697152806	186.076004453	45.0614460781	11.6306832065
39.3424242424	176.01010101	11.6306832328	0.130697138052	186.076005217	45.061449304	11.6306832328
39.5444444444	176.01010101	11.6306857852	0.130697119055	186.076058749	45.0614441193	11.6306857852
39.7464646465	176.01010101	11.6306828235	0.130697170087	186.0759965	45.0614465917	11.6306828235
39.9484848485	176.01010101	11.6307177927	0.13069758865	186.076181363	45.0614492326	11.6307177927
40.1505050505	176.01010101	11.6307237411	0.130697649871	186.076216659	45.0614462007	11.6307237411
40.3525252525	176.01010101	11.630682431	0.130697177256	186.075988567	45.0614465538	11.630682431
40.5545454545	176.01010101	11.6306841512	0.130697143524	186.076024385	45.0614465024	11.6306841512
40.7565656566	176.01010101	11.6306953453	0.130697221291	186.076107462	45.0614504369	11.6306953453
40.9585858586	176.01010101	11.6306887099	0.130697053335	186.07612172	45.0614461001	11.6306887099
41.1606060606	176.01010101	11.6306844034	0.130697192163	186.076029719	45.0614384726	11.6306844034
41.3626262626	176.01010101	0	0	186.076513105	45.0614325251	11.6307393664
41.5646464646	176.01010101	11.6306984053	0.130697263718	186.076137085	45.0614464786	11.6306984053
41.7666666667	176.01010101	11.6306879543	0.130697074598	186.076104493	45.0614478519	11.6306879543
41.9686868687	176.01010101	11.6306959999	0.130697173899	186.076178504	45.0614391106	11.6306959999
42.1707070707	176.01010101	11.6306865185	0.130697197589	186.07604219	45.0614407026	11.6306865185
42.3727272727	176.01010101	11.6306844077	0.130697197153	186.075995862	45.061445257	11.6306844077
42.5747474747	176.01010101	11.6306955638	0.130697290217	186.076068183	45.0614484158	11.6306955638
42.7767676768	176.01010101	11.6308410435	0.130699320892	186.076718902	45.0614339086	11.6308410435
42.9787878788	176.01010101	11.6306958771	0.130697190689	186.076163881	45.0614379193	11.6306958771
43.1808080808	176.01010101	11.7017714974	0.387040927902	186.293505973	44.5306210431	11.7017714974
43.3828282828	176.01010101	11.7018627293	0.387009158869	186.294238601	44.5306406666	11.7018627293
43.5848484848	176.01010101	11.7018065359	0.387039223582	186.293658254	44.5306240981	11.7018065359
43.7868686869	176.01010101	11.701758697	0.387013711279	186.293493835	44.5306341604	11.701758697
43.9888888889	176.01010101	0	0	186.292473979	44.5305979225	11.7005324334
44.1909090909	176.01010101	11.7017874821	0.387048606857	186.293609612	44.5306192471	11.7017874821
44.3929292929	176.01010101	11.5789235101	0.067486235865	185.224276326	44.9297609578	11.5789235101
44.5949494949	176.01010101	11.6306922213	0.130697228403	186.076075622	45.0614448534	11.6306922213
44.796969697	176.01010101	11.8199269308	0.464011344412	188.063735802	44.1132341431	11.8199269308
44.998989899	176.01010101	11.5789248396	0.0674856635209	185.224300797	44.9297633117	11.5789248396
45.201010101	176.01010101	11.5789250482	0.0674855735606	185.22430471	44.9297636904	11.5789250482
45.403030303	176.01010101	11.5789247649	0.0674856914767	185.224299543	44.9297631871	11.5789247649
45.6050505051	176.01010101	11.578924692	0.067485722659	185.224298143	44.9297630634	11.578924692
45.8070707071	176.01010101	11.5789252443	0.0674854951304	185.224308343	44.9297640343	11.5789252443
46.0090909091	176.01010101	11.5789234598	0.0674862589479	185.224275534	44.9297608806	11.5789234598
46.2111111111	176.01010101	11.5789250632	0.067485557133	185.224304978	44.9297637155	11.5789250632
46.4131313131	176.01010101	11.5789248251	0.067485668361	185.224300674	44.9297633059	11.5789248251
46.6151515152	176.01010101	11.5789249786	0.0674855948734	185.224303522	44.9297635773	11.5789249786
46.8171717172	176.01010101	11.5789248586	0.0674856557477	185.224301141	44.9297633416	11.5789248586
47.0191919192	176.01010101	11.5789248464	0.0674856623741	185.224300834	44.9297633194	11.5789248464
47.2212121212	176.01010101	11.5789227374	0.0674865825951	185.224262122	44.9297595907	11.5789227374
47.4232323232	176.01010101	11.5789247054	0.067485726423	185.22429824	44.9297630624	11.5789247054
47.6252525253	176.01010101	11.5789233854	0.0674862968791	185.224274035	44.9297607398	11.5789233854
47.8272727273	176.01010101	11.5789231918	0.0674863862748	185.224270484	44.9297603971	11.5789231918
48.0292929293	176.01010101	11.578924696	0.0674857302467	185.224298131	44.9297630573	11.578924696
48.2313131313	176.01010101	11.5789248157	0.0674856733982	185.22430039	44.9297632693	11.5789248157
48.4333333333	176.01010101	11.5789248227	0.0674856730307	185.224300511	44.9297632821	11.5789248227
48.6353535354	176.01010101	11.5789249442	0.0674856108781	185.224302797	44.9297635073	11.5789249442
48.8373737374	176.01010101	11.5789235089	0.067486244484	185.22427631	44.9297609573	11.5789235089
49.0393939394	176.01010101	11.5789252627	0.0674854744837	185.224308653	44.9297640682	11.5789252627
49.2414141414	176.01010101	11.578923318	0.067486328747	185.224272791	44.9297606163	11.578923318
49.4434343434	176.01010101	11.5789229236	0.067486504043	185.224265537	44.92975992	11.5789229236
49.6454545455	176.01010101	11.5789231475	0.0674864020866	185.224269662	44.9297603161	11.5789231475
49.8474747475	176.01010101	11.5789231815	0.0674863914864	185.224270279	44.929760371	11.5789231815
50.0494949495	176.01010101	11.5789228486	0.0674865275124	185.224264087	44.9297597811	11.5789228486
50.2515151515	176.01010101	11.5789232608	0.0674863441217	185.224271896	44.9297605354	11.5789232608
50.4535353535	176.01010101	11.578924803	0.0674856819994	185.224300059	44.9297632446	11.578924803
50.6555555556	176.01010101	11.6694663965	0.316560191357	186.044116171	45.2828655185	11.6694663965
50.8575757576	176.01010101	11.6698728957	0.316583824276	186.045779108	45.2828552658	11.6698728957
51.0595959596	176.01010101	11.6695619505	0.316565401217	186.044520402	45.2828624159	11.6695619505
51.2616161616	176.01010101	11.669545691	0.316565891188	186.04437622	45.2828664515	11.669545691
51.4636363636	176.01010101	11.6698410543	0.316570380783	186.045712942	45.2828409855	11.6698410543
51.6656565657	176.01010101	11.6695614967	0.316566707219	186.044500046	45.2828626341	11.6695614967
51.8676767677	176.01010101	11.6693191055	0.316571722962	186.043385521	45.2828960177	11.6693191055
52.0696969697	176.01010101	11.6695415425	0.31658125102	186.0443244	45.2828911389	11.6695415425
52.2717171717	176.01010101	11.6695427386	0.316561199741	186.044402654	45.2828605347	11.6695427386
52.4737373737	176.01010101	11.6695569815	0.316570471903	186.044463458	45.2828699172	11.6695569815
52.6757575758	176.01010101	0	0	186.042869508	45.2829618122	11.6690701781
52.8777777778	176.01010101	11.6695578835	0.316569445491	186.044468496	45.2828679553	11.6695578835
53.0797979798	176.01010101	11.6700914811	0.316589692194	186.046716346	45.2828405861	11.6700914811
53.2818181818	176.01010101	11.6695673432	0.316573522842	186.044553999	45.2828714157	11.6695673432
53.4838383838	176.01010101	11.6695504719	0.316579642674	186.044368361	45.2828839028	11.6695504719
53.6858585859	176.01010101	11.6695032096	0.316577024394	186.044175643	45.2828885012	11.6695032096
53.8878787879	176.01010101	11.6695438824	0.316561263215	186.044416917	45.2828601557	11.6695438824
54.0898989899	176.01010101	11.6695564156	0.316571600352	186.044447857	45.2828712518	11.6695564156
54.2919191919	176.01010101	11.5789247476	0.0674857051525	185.224299246	44.9297631625	11.5789247476
54.4939393939	176.01010101	11.6615246065	0.185512308096	186.517581527	44.7599732844	11.6615246065
54.695959596	176.01010101	11.6612354599	0.185506362621	186.516348265	44.7599608951	11.6612354599
54.897979798	176.01010101	11.6613613466	0.185504246328	186.516893468	44.7599755759	11.6613613466
55.1	176.01010101	11.6612289007	0.185505813613	186.516238733	44.7599619198	11.6612289007
35.1	176.212121212	0	0	185.651419613	46.6615274469	11.7652125494
35.302020202	176.212121212	11.7668755018	0.886556637456	185.662367089	46.6608924228	11.7668755018
35.504040404	176.212121212	0	0	185.683081059	46.6596906305	11.7698747298
35.7060606061	176.212121212	0	0	185.70777565	46.6582539505	11.7736624714
35.9080808081	176.212121212	0	0	185.695209706	46.6590590629	11.7690180141
36.1101010101	176.212121212	0	0	185.844619152	46.6502107262	11.7946866596
36.3121212121	176.212121212	0	0	185.650967014	46.6615502333	11.7654413347
36.5141414141	176.212121212	11.6306898798	0.130697046859	186.076146098	45.0614455465	11.6306898798
36.7161616162	176.212121212	11.6306880217	0.130697100889	186.076105934	45.0614403096	11.6306880217
36.9181818182	176.212121212	11.6306841944	0.130697161125	186.076025953	45.0614434573	11.6306841944
37.1202020202	176.212121212	11.6306936866	0.130697157522	186.076150437	45.0614408055	11.6306936866
37.3222222222	176.212121212	11.6306878248	0.130697069266	186.076102053	45.0614467363	11.6306878248
37.5242424242	176.212121212	11.6307859613	0.130698595829	186.076475872	45.0614326658	11.6307859613
37.7262626263	176.212121212	0	0	186.077733054	45.0614123293	11.6310593942
37.9282828283	176.212121212	11.6306863902	0.130697105067	186.076072527	45.0614413973	11.6306863902
38.1303030303	176.212121212	11.6307070957	0.130697150576	186.076344196	45.0614334806	11.6307070957
38.3323232323	176.212121212	11.6306895006	0.130697230794	186.0760281	45.0614488297	11.6306895006
38.5343434343	176.212121212	11.6306823547	0.130697179042	186.075986315	45.0614449222	11.6306823547
38.7363636364	176.212121212	11.6307495152	0.130698017201	186.076324127	45.0614447703	11.6307495152
38.9383838384	176.212121212	11.6306873741	0.13069712353	186.076092182	45.0614382581	11.6306873741
39.1404040404	176.212121212	11.6306940136	0.130697360794	186.076041109	45.0614434508	11.6306940136
39.3424242424	176.212121212	11.6306835698	0.130697164003	186.076012427	45.0614456481	11.6306835698
39.5444444444	176.212121212	11.6306867879	0.130697078343	186.07608043	45.0614477512	11.6306867879
39.7464646465	176.212121212	11.6307844543	0.130698559488	186.076462981	45.0614370356	11.6307844543
39.9484848485	176.212121212	11.6306835409	0.130697147894	186.076011317	45.0614462616	11.6306835409
40.1505050505	176.212121212	11.63068293	0.130697182597	186.075998543	45.0614436778	11.63068293
40.3525252525	176.212121212	11.6306893792	0.130697222037	186.076051647	45.0614432368	11.6306893792
40.5545454545	176.212121212	11.6307420903	0.130697930704	186.076283361	45.0614463448	11.6307420903
40.7565656566	176.212121212	11.6306830909	0.13069717916	186.076002426	45.0614450546	11.6306830909
40.9585858586	176.212121212	11.6306880148	0.130697232836	186.07602107	45.0614473065	11.6306880148
41.1606060606	176.212121212	11.6306845253	0.130697161104	186.076032084	45.0614432157	11.6306845253
41.3626262626	176.212121212	11.6306844184	0.130697162775	186.076030247	45.0614436624	11.6306844184
41.5646464646	176.212121212	11.6307179968	0.130697515342	186.076257517	45.0614375948	11.6307179968
41.7666666667	176.212121212	11.6308069118	0.130698877749	186.076568447	45.0614319721	11.6308069118
41.9686868687	176.212121212	11.6306834098	0.130697167032	186.076008691	45.0614441827	11.6306834098
42.1707070707	176.212121212	11.6306958296	0.130697334852	186.076076185	45.0614387672	11.6306958296
42.3727272727	176.212121212	11.6306880756	0.130697099931	186.076108073	45.0614397906	11.6306880756
42.5747474747	176.212121212	11.6306881485	0.130697100093	186.076108746	45.0614386194	11.6306881485
42.7767676768	176.212121212	11.6306833782	0.130697147137	186.076008179	45.0614481366	11.6306833782
42.9787878788	176.212121212	11.6306859227	0.130697080279	186.076061557	45.0614502776	11.6306859227
43.1808080808	176.212121212	11.6307803335	0.130698528552	186.076450224	45.0614322878	11.6307803335
43.3828282828	176.212121212	11.63068374	0.130697166303	186.076015459	45.061444866	11.63068374
43.5848484848	176.212121212	11.6306863958	0.130697147384	186.076071476	45.061439292	11.6306863958
43.7868686869	176.212121212	11.6306851867	0.130697109023	186.076046311	45.0614472651	11.6306851867
43.9888888889	176.212121212	11.7016175649	0.387024054179	186.292951622	44.5306185695	11.7016175649
44.1909090909	176.212121212	11.7017828207	0.38701593719	186.29368783	44.530636369	11.7017828207
44.3929292929	176.212121212	11.5789252573	0.0674854908876	185.224308505	44.9297640528	11.5789252573
44.5949494949	176.212121212	11.6307615558	0.130698186025	186.076384931	45.0614435986	11.6307615558
44.796969697	176.212121212	11.8570185034	0.697717925227	187.593997148	43.5766252781	11.8570185034
44.998989899	176.212121212	11.5789248657	0.0674856504056	185.224301311	44.929763362	11.5789248657
45.201010101	176.212121212	11.5789250949	0.06748555416	185.224305572	44.9297637692	11.5789250949
45.403030303	176.212121212	11.57892491	0.0674856242448	185.224302226	44.9297634498	11.57892491
45.6050505051	176.212121212	11.5789247521	0.0674857046705	185.224299225	44.9297631615	11.5789247521
45.8070707071	176.212121212	11.5789249726	0.0674856062522	185.224303347	44.9297635572	11.5789249726
46.0090909091	176.212121212	11.5789234842	0.0674862564287	185.224275882	44.9297609175	11.5789234842
46.2111111111	176.212121212	11.5789250099	0.0674855933834	185.224303959	44.9297636158	11.5789250099
46.4131313131	176.212121212	11.578924815	0.0674856808653	185.224300323	44.929763269	11.578924815
46.6151515152	176.212121212	11.5789249998	0.067485598383	185.224303891	44.9297636067	11.5789249998
46.8171717172	176.212121212	11.5789227315	0.0674865756369	185.224262088	44.9297595837	11.5789227315
47.0191919192	176.212121212	11.5789234658	0.0674862644516	185.224275529	44.9297608806	11.5789234658
47.2212121212	176.212121212	11.5789249822	0.0674856086825	185.224303443	44.9297635667	11.5789249822
47.4232323232	176.212121212	11.5789229945	0.0674864662423	185.224266733	44.9297600322	11.5789229945
47.6252525253	176.212121212	11.5789252895	0.0674854668433	185.224309038	44.9297641053	11.5789252895
47.8272727273	176.212121212	11.5789253388	0.0674854481465	185.224310101	44.9297642044	11.5789253388
48.0292929293	176.212121212	11.5789246651	0.0674857290211	185.224297634	44.9297630094	11.5789246651
48.2313131313	176.212121212	11.5789228716	0.0674865189395	185.224264639	44.9297598315	11.5789228716
48.4333333333	176.212121212	11.5789247166	0.0674857123649	185.224298669	44.9297631084	11.5789247166
48.6353535354	176.212121212	11.5789252738	0.0674854748922	185.224308914	44.9297640884	11.5789252738
48.8373737374	176.212121212	11.5789253951	0.0674854218219	185.224311215	44.929764314	11.5789253951
49.0393939394	176.212121212	11.5789234745	0.0674862588234	185.224275693	44.9297609025	11.5789234745
49.2414141414	176.212121212	11.5789248629	0.0674856519462	185.224301261	44.9297633472	11.5789248629
49.4434343434	176.212121212	11.5789230988	0.0674864206793	185.224268732	44.9297602277	11.5789230988
49.6454545455	176.212121212	11.578925348	0.0674854387871	185.2243102	44.9297642146	11.578925348
49.8474747475	176.212121212	11.5789254462	0.0674854078597	185.224312025	44.9297643904	11.5789254462
50.0494949495	176.212121212	11.5789249411	0.0674856242073	185.224302797	44.929763505	11.5789249411
50.2515151515	176.212121212	11.5789249071	0.0674856328077	185.224302087	44.9297634357	11.5789249071
50.4535353535	176.212121212	11.6695627364	0.31656122964	186.044559457	45.2828564561	11.6695627364
50.6555555556	176.212121212	11.6695495764	0.316569325038	186.044437503	45.282871789	11.6695495764
50.8575757576	176.212121212	11.6695390858	0.316568601239	186.044393815	45.282869048	11.6695390858
51.0595959596	176.212121212	11.6695539293	0.316574824588	186.044418875	45.2828764647	11.6695539293
51.2616161616	176.212121212	11.6695611809	0.316564069624	186.044532671	45.2828604823	11.6695611809
51.4636363636	176.212121212	11.6695772326	0.316579131839	186.044718461	45.2828769058	11.6695772326
51.6656565657	176.212121212	11.6694908935	0.316561662378	186.0442228	45.2828646443	11.6694908935
51.8676767677	176.212121212	11.6695657244	0.316561307819	186.044561855	45.2828541262	11.6695657244
52.0696969697	176.212121212	11.6700420322	0.316585479014	186.046578064	45.2828386635	11.6700420322
52.2717171717	176.212121212	11.669561534	0.31656231773	186.044559864	45.2828589962	11.669561534
52.4737373737	176.212121212	11.6697443941	0.31658253297	186.045218626	45.2828668461	11.6697443941
52.6757575758	176.212121212	11.6695633336	0.316560123962	186.044549213	45.2828541698	11.6695633336
52.8777777778	176.212121212	11.6695642463	0.31655952082	186.04455184	45.2828527259	11.6695642463
53.0797979798	176.212121212	11.6695593915	0.316566265968	186.044506793	45.2828639146	11.6695593915
53.2818181818	176.212121212	11.6695623113	0.31656443007	186.044525722	45.2828597713	11.6695623113
53.4838383838	176.212121212	11.6695635836	0.316561497889	186.044552922	45.2828558208	11.6695635836
53.6858585859	176.212121212	11.6695592803	0.31656815684	186.044482299	45.2828656059	11.6695592803
53.8878787879	176.212121212	11.6700317293	0.316585198832	186.046517964	45.2828399579	11.6700317293
54.0898989899	176.212121212	11.5789231197	0.0674864090825	185.224269199	44.929760275	11.5789231197
54.2919191919	176.212121212	11.578923055	0.0674864396026	185.224267864	44.9297601439	11.578923055
54.4939393939	176.212121212	11.6612278463	0.185508125992	186.516225317	44.7599575965	11.6612278463
54.695959596	176.212121212	11.661232881	0.185504639758	186.516325123	44.7599649295	11.661232881
54.897979798	176.212121212	11.6612289664	0.185504195202	186.516259109	44.7599646411	11.6612289664
55.1	176.212121212	11.6612281423	0.185506011475	186.516222302	44.7599614207	11.6612281423
35.1	176.414141414	11.7680394927	0.885650909575	185.671077583	46.660390019	11.7680394927
35.302020202	176.414141414	11.7677432438	0.886121732323	185.66793116	46.6605693434	11.7677432438
35.504040404	176.414141414	11.7684613118	0.885811178396	185.672508243	46.6603056894	11.7684613118
35.7060606061	176.414141414	0	0	185.675372075	46.6601372078	11.7690196613
35.9080808081	176.414141414	0	0	185.670770217	46.6604036325	11.7682409222
36.1101010101	176.414141414	11.7677574343	0.885664872576	185.669695407	46.6604714909	11.7677574343
36.3121212121	176.414141414	11.6306832224	0.130697154712	186.076005066	45.0614487531	11.6306832224
36.5141414141	176.414141414	11.6308003174	0.130698821706	186.076527591	45.0614314474	11.6308003174
36.7161616162	176.414141414	11.630685846	0.130697071089	186.076060406	45.0614518318	11.630685846
36.9181818182	176.414141414	11.6306853294	0.130697140225	186.076049016	45.0614425314	11.6306853294
37.1202020202	176.414141414	11.6307295693	0.130697830464	186.076206222	45.0614399089	11.6307295693
37.3222222222	176.414141414	11.630694151	0.130697288925	186.07605829	45.0614483875	11.630694151
37.5242424242	176.414141414	11.6307095466	0.130697488815	186.076132315	45.0614463417	11.6307095466
37.7262626263	176.414141414	11.6306829349	0.130697180549	186.075998377	45.0614453086	11.6306829349
37.9282828283	176.414141414	11.6306854826	0.130697137223	186.076052164	45.0614421992	11.6306854826
38.1303030303	176.414141414	11.6306936492	0.130697251873	186.076084668	45.0614439041	11.6306936492
38.3323232323	176.414141414	11.6307404824	0.130697909288	186.076291806	45.0614412075	11.6307404824
38.5343434343	176.414141414	11.6307475614	0.130698047325	186.076291073	45.0614425332	11.6307475614
38.7363636364	176.414141414	11.6306834001	0.130697159039	186.076008894	45.061447823	11.6306834001
38.9383838384	176.414141414	11.6306824429	0.130697166892	186.075988134	45.0614464116	11.6306824429
39.1404040404	176.414141414	0	0	186.07806782	45.0613942145	11.6311299879
39.3424242424	176.414141414	11.6306848417	0.130697157398	186.0760388	45.0614412956	11.6306848417
39.5444444444	176.414141414	11.6308983778	0.13070013454	186.076984917	45.0614250966	11.6308983778
39.7464646465	176.414141414	11.6306982005	0.130697314008	186.076104076	45.061443651	11.6306982005
39.9484848485	176.414141414	11.630684904	0.130697155002	186.076040025	45.0614427968	11.630684904
40.1505050505	176.414141414	11.6306914535	0.130697074546	186.076179358	45.0614357297	11.6306914535
40.3525252525	176.414141414	11.6306840432	0.130697146565	186.076022282	45.061446203	11.6306840432
40.5545454545	176.414141414	11.6306899383	0.130697089007	186.076146089	45.0614379778	11.6306899383
40.7565656566	176.414141414	11.6306879783	0.130697107594	186.076105612	45.0614395103	11.6306879783
40.9585858586	176.414141414	11.6306828132	0.130697163929	186.075996485	45.0614448549	11.6306828132
41.1606060606	176.414141414	11.6306852366	0.1306971697	186.076046941	45.0614386126	11.6306852366
41.3626262626	176.414141414	11.630706049	0.130697458168	186.076111886	45.0614465235	11.630706049
41.5646464646	176.414141414	0	0	186.077747928	45.0614084527	11.6310611674
41.7666666667	176.414141414	11.6307042326	0.130697400664	186.076129181	45.0614442419	11.6307042326
41.9686868687	176.414141414	11.6306993908	0.130697334331	186.076096936	45.0614482347	11.6306993908
42.1707070707	176.414141414	11.6307116524	0.130697561758	186.076123232	45.0614457809	11.6307116524
42.3727272727	176.414141414	11.630683702	0.130697140232	186.076015088	45.0614473286	11.630683702
42.5747474747	176.414141414	11.6306915647	0.130697136833	186.076113975	45.061445693	11.6306915647
42.7767676768	176.414141414	11.6306827184	0.130697157732	186.075994558	45.0614471792	11.6306827184
42.9787878788	176.414141414	11.6306878543	0.13069716574	186.076060617	45.0614464656	11.6306878543
43.1808080808	176.414141414	11.6307356226	0.13069787489	186.076248873	45.0614406648	11.6307356226
43.3828282828	176.414141414	11.6307686785	0.130698250873	186.076442858	45.0614421218	11.6307686785
43.5848484848	176.414141414	11.6306931737	0.130697287689	186.076053096	45.0614468869	11.6306931737
43.7868686869	176.414141414	11.6306934837	0.130697224473	186.076092854	45.0614486027	11.6306934837
43.9888888889	176.414141414	11.6307339363	0.130697653038	186.076387387	45.0614341697	11.6307339363
44.1909090909	176.414141414	11.6307075758	0.130697525273	186.076098507	45.0614466153	11.6307075758
44.3929292929	176.414141414	11.5789249092	0.0674856327173	185.224302121	44.929763444	11.5789249092
44.5949494949	176.414141414	11.6306833243	0.130697152828	186.076007023	45.0614453701	11.6306833243
44.796969697	176.414141414	11.8580138704	0.697716154877	187.598276115	43.576913473	11.8580138704
44.998989899	176.414141414	11.5789248921	0.0674856473498	185.224301804	44.9297634078	11.5789248921
45.201010101	176.414141414	11.5789251366	0.0674855423273	185.224306233	44.9297638314	11.5789251366
45.403030303	176.414141414	11.5789249065	0.0674856404098	185.224302081	44.929763438	11.5789249065
45.6050505051	176.414141414	11.5789247916	0.067485682325	185.224300089	44.9297632463	11.5789247916
45.8070707071	176.414141414	11.57892497	0.0674856022265	185.224303285	44.9297635473	11.57892497
46.0090909091	176.414141414	11.6306909771	0.130697004045	186.07616928	45.061445228	11.6306909771
46.2111111111	176.414141414	11.5789231112	0.0674864220239	185.224268977	44.9297602511	11.5789231112
46.4131313131	176.414141414	11.5789248528	0.0674856519897	185.224301128	44.9297633445	11.5789248528
46.6151515152	176.414141414	11.5789248724	0.0674856508449	185.224301398	44.92976337	11.5789248724
46.8171717172	176.414141414	11.5789229397	0.0674865006302	185.224265608	44.9297599253	11.5789229397
47.0191919192	176.414141414	11.5789231194	0.0674864148526	185.224269102	44.9297602654	11.5789231194
47.2212121212	176.414141414	11.5789254433	0.0674854073271	185.224311963	44.9297643765	11.5789254433
47.4232323232	176.414141414	11.5789251412	0.0674855333456	185.224306495	44.9297638594	11.5789251412
47.6252525253	176.414141414	11.578925018	0.0674855878457	185.224304061	44.9297636323	11.578925018
47.8272727273	176.414141414	11.578925367	0.0674854349159	185.224310518	44.9297642459	11.578925367
48.0292929293	176.414141414	11.5789254203	0.0674854074552	185.224311536	44.9297643406	11.5789254203
48.2313131313	176.414141414	11.5789234695	0.06748626413	185.224275495	44.9297608773	11.5789234695
48.4333333333	176.414141414	11.5789253531	0.0674854426686	185.224310401	44.9297642331	11.5789253531
48.6353535354	176.414141414	11.5789252965	0.0674854629987	185.22430923	44.9297641288	11.5789252965
48.8373737374	176.414141414	11.5789246558	0.0674857473837	185.224297332	44.9297629794	11.5789246558
49.0393939394	176.414141414	11.57892338	0.0674862994755	185.224273957	44.9297607358	11.57892338
49.2414141414	176.414141414	11.5789249391	0.0674856298557	185.224302659	44.9297634934	11.5789249391
49.4434343434	176.414141414	11.5789254311	0.0674854105773	185.224311793	44.9297643654	11.5789254311
49.6454545455	176.414141414	11.5789227256	0.0674865879879	185.224261907	44.9297595733	11.5789227256
49.8474747475	176.414141414	11.5789253197	0.0674854654908	185.224309612	44.9297641567	11.5789253197
50.0494949495	176.414141414	11.5789235253	0.0674862401402	185.224276482	44.9297609749	11.5789235253
50.2515151515	176.414141414	11.5789246716	0.0674857376684	185.224297719	44.9297630196	11.5789246716
50.4535353535	176.414141414	11.6695585773	0.31656790165	186.044488957	45.2828660084	11.6695585773
50.6555555556	176.414141414	11.5789247196	0.0674857182353	185.224298518	44.929763095	11.5789247196
50.8575757576	176.414141414	11.6693392117	0.316572124028	186.043503853	45.2828939724	11.6693392117
