# init_z	init_w	m2	dm2	beta
59.8787878788	108.626262626	0	0	244.285503993	49.2303727924	17.4936611489
60.0808080808	108.626262626	0	0	192.06927052	56.193241488	12.3879377806
60.2828282828	108.626262626	0	0	192.43725974	53.113578865	12.4847687056
60.4848484848	108.626262626	0	0	206.565997744	52.9178874401	13.4106836638
60.6868686869	108.626262626	0	0	172.884652664	58.0603106027	10.1869423989
60.8888888889	108.626262626	6.84160730441	0.238302533169	117.20193684	61.6893812482	6.84160730441
61.0909090909	108.626262626	6.84367846119	0.233658580848	117.226021889	62.3915499259	6.84367846119
61.2929292929	108.626262626	0	0	129.473532502	61.8546464625	7.57704794724
61.4949494949	108.626262626	6.88440932262	0.254440325564	117.912383802	62.5480362483	6.88440932262
61.696969697	108.626262626	6.84384068415	0.233592072166	117.228982341	62.3914617596	6.84384068415
61.898989899	108.626262626	0	0	129.069033535	62.1590797464	7.54783573468
62.101010101	108.626262626	6.79215705856	0.0765333445592	116.442147493	62.0549380992	6.79215705856
62.303030303	108.626262626	6.88226959996	0.261368852	117.896361497	61.5265992111	6.88226959996
62.5050505051	108.626262626	0	0	135.848797608	61.3389916952	7.96410045192
62.7070707071	108.626262626	6.84163504294	0.238277891748	117.202333087	61.6893963203	6.84163504294
62.9090909091	108.626262626	6.84160439583	0.238327892583	117.201900826	61.6893706563	6.84160439583
63.1111111111	108.626262626	0	0	183.753196268	57.0973516889	11.1084262019
63.3131313131	108.626262626	0	0	171.640055489	58.2230863705	10.1310239603
63.5151515152	108.626262626	0	0	180.269667889	57.0942707533	10.7984581585
63.7171717172	108.626262626	6.9884912514	0.579028010241	119.008042104	61.8687921838	6.9884912514
63.9191919192	108.626262626	0	0	132.669345985	62.3999832846	7.85097542417
64.1212121212	108.626262626	0	0	228.969753253	50.1670289816	15.5926438565
64.3232323232	108.626262626	0	0	226.190001961	50.6274854185	15.0883749861
64.5252525253	108.626262626	0	0	214.118028518	52.1802966893	13.8499700143
64.7272727273	108.626262626	0	0	199.312892282	53.7428756216	12.625144193
64.9292929293	108.626262626	0	0	245.049742504	47.2187972733	17.6287080877
65.1313131313	108.626262626	0	0	276.109372478	46.438681166	19.7842842948
65.3333333333	108.626262626	0	0	286.56014506	47.4233646273	20.7309591678
65.5353535354	108.626262626	0	0	195.003289458	58.7681418087	12.7967204529
65.7373737374	108.626262626	0	0	307.730740618	49.9283039025	25.3029431261
65.9393939394	108.626262626	0	0	214.817798522	56.0254476623	14.8245598458
66.1414141414	108.626262626	0	0	228.009742661	52.7716141043	16.4367697048
66.3434343434	108.626262626	0	0	201.271703198	53.1372741074	14.3543322875
66.5454545455	108.626262626	0	0	131.021110445	64.0434679618	7.77049026238
66.7474747475	108.626262626	0	0	274.719546359	46.6894525503	19.810227842
66.9494949495	108.626262626	0	0	274.834054838	44.6731933776	20.7866005044
67.1515151515	108.626262626	0	0	305.018997513	48.0978334441	21.6404695889
67.3535353535	108.626262626	0	0	212.510691944	53.1166670226	15.1357732852
67.5555555556	108.626262626	0	0	126.684668779	63.4235425271	7.43722641678
67.7575757576	108.626262626	0	0	188.313801382	56.6215766206	11.3112358139
67.9595959596	108.626262626	0	0	321.713547286	46.7101871593	21.9344259769
68.1616161616	108.626262626	0	0	223.453852519	47.7341833415	15.820860234
68.3636363636	108.626262626	0	0	129.413985713	62.9429524787	8.07250937134
68.5656565657	108.626262626	0	0	190.556178259	59.5827728719	12.5304967616
68.7676767677	108.626262626	0	0	131.433357529	63.3021266896	7.72382344736
68.9696969697	108.626262626	0	0	118.292443416	62.5089642266	6.89749369804
69.1717171717	108.626262626	0	0	124.519040184	62.3276314404	7.24389849358
69.3737373737	108.626262626	0	0	118.133445599	63.0789167157	6.9094002975
69.5757575758	108.626262626	6.90930194712	0.476172669668	118.132097831	63.0789989979	6.90930194712
69.7777777778	108.626262626	6.90940654176	0.476555172332	118.134315392	63.078890272	6.90940654176
69.9797979798	108.626262626	0	0	120.003597252	63.0702230602	7.03147570229
70.1818181818	108.626262626	0	0	126.765881598	62.81047389	7.40914506911
70.3838383838	108.626262626	6.91882037048	0.851837263203	117.977843239	63.7730075929	6.91882037048
70.5858585859	108.626262626	0	0	118.682771206	63.7515887308	6.95966554779
70.7878787879	108.626262626	0	0	118.090321328	63.7861293875	6.93053242567
70.9898989899	108.626262626	0	0	118.139800572	63.7765981676	6.93086927711
71.1919191919	108.626262626	6.91853306783	0.851191794794	117.974532331	63.7726787622	6.91853306783
71.3939393939	108.626262626	6.91895852512	0.850056352957	117.981104278	63.7725905972	6.91895852512
71.595959596	108.626262626	0	0	117.984880331	63.7788091081	6.9212315535
71.797979798	108.626262626	6.91883367427	0.851467321965	117.978209518	63.7729282424	6.91883367427
72.0	108.626262626	0	0	117.884764445	63.7957598685	6.91973174393
52.0	108.828282828	6.79215773204	0.076530858842	116.442208139	62.0549242872	6.79215773204
52.202020202	108.828282828	6.79215349593	0.0765395122626	116.44214438	62.0549331457	6.79215349593
52.404040404	108.828282828	6.79215565809	0.0765340929374	116.442173524	62.054928226	6.79215565809
52.6060606061	108.828282828	6.79215706679	0.0765321721994	116.442178272	62.0549300373	6.79215706679
52.8080808081	108.828282828	6.79215445296	0.0765385183914	116.442145654	62.0549351041	6.79215445296
53.0101010101	108.828282828	6.79216176905	0.0765305681794	116.442195538	62.0549409001	6.79216176905
53.2121212121	108.828282828	6.79214586499	0.0765296947563	116.442184928	62.0548861603	6.79214586499
53.4141414141	108.828282828	0	0	129.587040277	67.2351470061	7.71834816185
53.6161616162	108.828282828	3.16846159325	38.5790037346	51.3988125138	68.9344713315	3.16846159325
53.8181818182	108.828282828	3.16001298859	38.7006343354	51.2616202044	68.9350155113	3.16001298859
54.0202020202	108.828282828	3.1576757233	38.7337993041	51.2236766248	68.9351685894	3.1576757233
54.2222222222	108.828282828	3.16752919484	38.5926375688	51.3836699303	68.9345310083	3.16752919484
54.4242424242	108.828282828	3.15727092373	38.7399954483	51.2170940766	68.9351940781	3.15727092373
54.6262626263	108.828282828	3.16169665292	38.6758132938	51.2889657243	68.9349074019	3.16169665292
54.8282828283	108.828282828	3.16141874368	38.6802888551	51.2844508356	68.9349299741	3.16141874368
55.0303030303	108.828282828	0	0	152.12325802	64.5218780729	9.31333374436
55.2323232323	108.828282828	3.16358626457	38.6489598491	51.3196451597	68.9347917058	3.16358626457
55.4343434343	108.828282828	3.15860119092	38.7210436941	51.2387029909	68.935107328	3.15860119092
55.6363636364	108.828282828	0	0	118.866798435	64.9656352772	7.06189317523
55.8383838384	108.828282828	0	0	201.38697871	56.4593525692	15.9738033191
56.0404040404	108.828282828	0	0	240.36282113	52.3797663888	20.3511753179
56.2424242424	108.828282828	0	0	261.840483366	50.3126152113	20.9787462462
56.4444444444	108.828282828	0	0	132.377650082	63.1749858531	8.9135511676
56.6464646465	108.828282828	0	0	361.645587263	44.2799032887	29.0764698783
56.8484848485	108.828282828	0	0	367.629077867	45.2262973942	28.4440738693
57.0505050505	108.828282828	0	0	370.326193602	45.7568254273	28.3722176491
57.2525252525	108.828282828	0	0	366.602063003	45.8351899379	28.1663095985
57.4545454545	108.828282828	0	0	333.565726452	39.5659980956	26.7952706627
57.6565656566	108.828282828	0	0	275.290076371	43.7854303269	22.9590459681
57.8585858586	108.828282828	0	0	239.79089823	45.7814315513	19.1783186489
58.0606060606	108.828282828	0	0	276.746109387	47.8962393303	21.2563489014
58.2626262626	108.828282828	0	0	291.102894762	45.5350952732	22.9126936792
58.4646464646	108.828282828	0	0	194.581238245	53.6010522035	12.9543341774
58.6666666667	108.828282828	0	0	198.324306214	54.118091873	13.1376145915
58.8686868687	108.828282828	0	0	201.396194131	53.5940636327	13.3830465833
59.0707070707	108.828282828	0	0	210.212444055	53.8972465316	13.829223418
59.2727272727	108.828282828	0	0	214.26784721	52.2388478339	14.4441364165
59.4747474747	108.828282828	0	0	207.198101874	52.2550176643	14.1849366884
59.6767676768	108.828282828	0	0	271.28005956	47.661800697	19.8877170985
59.8787878788	108.828282828	0	0	232.752651795	47.4307032922	17.2904283686
60.0808080808	108.828282828	0	0	187.636317781	56.175280892	12.1073054907
60.2828282828	108.828282828	0	0	213.351048617	51.5886204182	14.2145284859
60.4848484848	108.828282828	0	0	189.06363852	54.5069183206	11.9419120651
60.6868686869	108.828282828	0	0	196.465128343	55.5571987684	12.0846323734
60.8888888889	108.828282828	0	0	190.959198699	56.318088037	11.5787861916
61.0909090909	108.828282828	0	0	135.532730519	61.9995902905	7.96127094116
61.2929292929	108.828282828	6.79215495223	0.0765354393851	116.442181197	62.0549255489	6.79215495223
61.4949494949	108.828282828	0	0	122.93424169	62.4379609169	7.18450461383
61.696969697	108.828282828	6.84380087283	0.233541704042	117.228233954	62.3914658894	6.84380087283
61.898989899	108.828282828	0	0	128.765956755	62.1616688577	7.52990540026
62.101010101	108.828282828	6.79215662914	0.0765338374622	116.442153108	62.0549359056	6.79215662914
62.303030303	108.828282828	6.88176981858	0.261388801288	117.889833781	61.5262331793	6.88176981858
62.5050505051	108.828282828	6.84162046986	0.238288256592	117.202122366	61.6893894982	6.84162046986
62.7070707071	108.828282828	6.84157701356	0.238325255223	117.201663912	61.6893267184	6.84157701356
62.9090909091	108.828282828	0	0	138.047852934	61.2856025971	8.11862824146
63.1111111111	108.828282828	0	0	191.44795996	56.0662681513	11.7741579402
63.3131313131	108.828282828	0	0	168.609558653	58.4970347574	9.90484592616
63.5151515152	108.828282828	0	0	168.436552526	58.0622806599	9.92042153817
63.7171717172	108.828282828	6.85067035368	0.546584851792	117.021981689	62.7561628885	6.85067035368
63.9191919192	108.828282828	0	0	125.35309061	62.5320697351	7.40525296094
64.1212121212	108.828282828	0	0	190.15752959	54.2934956253	12.0148493575
64.3232323232	108.828282828	0	0	229.252751016	50.5552202193	15.2781777861
64.5252525253	108.828282828	0	0	217.993037786	52.3602552636	14.0684888229
64.7272727273	108.828282828	0	0	226.583072578	51.4348532016	15.0161620808
64.9292929293	108.828282828	0	0	233.932417962	45.7036110569	17.3159879955
65.1313131313	108.828282828	0	0	276.49771445	46.435048628	19.7764879112
65.3333333333	108.828282828	0	0	272.492970967	47.8716479426	19.2964471874
65.5353535354	108.828282828	0	0	208.373064121	54.8990318049	15.2725572491
65.7373737374	108.828282828	0	0	309.753604801	50.0403405686	25.4333969572
65.9393939394	108.828282828	6.95296194344	2.69098918314	116.254023515	64.6567340232	6.95296194344
66.1414141414	108.828282828	0	0	232.304301294	53.5100859822	16.5524665781
66.3434343434	108.828282828	0	0	232.744693207	52.4856455958	16.7474420244
66.5454545455	108.828282828	0	0	123.91825796	63.998073853	7.3637470576
66.7474747475	108.828282828	0	0	282.139172146	47.2922419472	20.1714716799
66.9494949495	108.828282828	0	0	288.844399729	46.92311747	20.8729083509
67.1515151515	108.828282828	0	0	305.445301137	48.1384733656	21.6513478844
67.3535353535	108.828282828	0	0	133.533271277	63.2373496563	7.85499123591
67.5555555556	108.828282828	0	0	121.514971979	63.4193068494	7.09179428452
67.7575757576	108.828282828	0	0	194.508628165	56.0862284089	11.7470212324
67.9595959596	108.828282828	0	0	321.156348781	47.1180463134	21.6720437279
68.1616161616	108.828282828	0	0	236.596584406	49.0918916426	16.2381174936
68.3636363636	108.828282828	0	0	227.04970882	52.811563201	19.2701446497
68.5656565657	108.828282828	0	0	160.69452707	61.5450077682	8.87980178318
68.7676767677	108.828282828	0	0	133.813670189	62.6654202456	7.67758963644
68.9696969697	108.828282828	6.84389286318	0.384120445044	117.089916484	62.5917974144	6.84389286318
69.1717171717	108.828282828	0	0	133.945949772	62.2466193702	7.86143847561
69.3737373737	108.828282828	6.90987543285	0.476018049307	118.1425927	63.0786504012	6.90987543285
69.5757575758	108.828282828	6.90969326607	0.47610886157	118.138320381	63.0789515322	6.90969326607
69.7777777778	108.828282828	6.91001406066	0.475694928576	118.145712564	63.0783684838	6.91001406066
69.9797979798	108.828282828	6.90899402861	0.477134173585	118.127186564	63.0791079736	6.90899402861
70.1818181818	108.828282828	6.90953206946	0.476028109465	118.136295343	63.0787720718	6.90953206946
70.3838383838	108.828282828	6.91842517196	0.852440783166	117.968860235	63.7735813857	6.91842517196
70.5858585859	108.828282828	6.91990634716	0.847735931235	117.997145675	63.7722587765	6.91990634716
70.7878787879	108.828282828	6.91874904055	0.85173969664	117.973022872	63.7737196098	6.91874904055
70.9898989899	108.828282828	6.91855533551	0.851600045881	117.97314589	63.7730764369	6.91855533551
71.1919191919	108.828282828	0	0	118.049561036	63.7819040502	6.92634628787
71.3939393939	108.828282828	0	0	118.059773117	63.790658359	6.929815359
71.595959596	108.828282828	0	0	117.98731058	63.7690421912	6.91823934766
71.797979798	108.828282828	0	0	117.995947	63.7789829078	6.92191159019
72.0	108.828282828	0	0	118.368223936	63.7844501996	6.9485142866
52.0	109.03030303	6.79215421897	0.076529820736	116.442169815	62.0549192786	6.79215421897
52.202020202	109.03030303	6.79215536994	0.0765394652329	116.442147299	62.0549389628	6.79215536994
52.404040404	109.03030303	6.79215832392	0.0765314365803	116.442180756	62.0549330442	6.79215832392
52.6060606061	109.03030303	6.79214812203	0.0765362888708	116.442252686	62.0548867297	6.79214812203
52.8080808081	109.03030303	6.79215394934	0.0765383789055	116.442151477	62.054931886	6.79215394934
53.0101010101	109.03030303	6.79215512454	0.0765396581234	116.442145061	62.0549387974	6.79215512454
53.2121212121	109.03030303	6.79215302524	0.076540619674	116.44213673	62.0549343426	6.79215302524
53.4141414141	109.03030303	0	0	71.6215896298	68.8277163793	4.41223686271
53.6161616162	109.03030303	3.15867936661	38.7195136707	51.2399717492	68.9351019731	3.15867936661
53.8181818182	109.03030303	3.15988166265	38.7021168598	51.2594982286	68.9350240637	3.15988166265
54.0202020202	109.03030303	3.16937430068	38.5660044717	51.4136247667	68.9344127955	3.16937430068
54.2222222222	109.03030303	3.15909492572	38.7136413144	51.246719071	68.9350750128	3.15909492572
54.4242424242	109.03030303	3.15180940312	38.8191557615	51.1284246076	68.9355509043	3.15180940312
54.6262626263	109.03030303	3.15695982295	38.744350088	51.212058258	68.9352143574	3.15695982295
54.8282828283	109.03030303	3.16215592289	38.6694811283	51.296423704	68.9348777171	3.16215592289
55.0303030303	109.03030303	6.58812516716	5.79458080602	110.204732779	66.4346201473	6.58812516716
55.2323232323	109.03030303	3.16732083129	38.5955855196	51.3802881349	68.9345443002	3.16732083129
55.4343434343	109.03030303	0	0	135.846393313	65.8903458017	9.08380449017
55.6363636364	109.03030303	0	0	120.292962413	64.9993017272	7.17330967469
55.8383838384	109.03030303	6.58902815888	5.79003601415	110.219960224	66.4343782205	6.58902815888
56.0404040404	109.03030303	0	0	253.140184845	54.059587409	20.6112742979
56.2424242424	109.03030303	0	0	243.924290297	46.4048717199	21.2628796664
56.4444444444	109.03030303	0	0	119.078149696	65.0750582939	7.11402367983
56.6464646465	109.03030303	0	0	365.290892607	44.5300794395	29.1484113547
56.8484848485	109.03030303	0	0	368.253228579	45.2235410909	28.4959551922
57.0505050505	109.03030303	0	0	370.989820477	45.7589011862	28.4204569075
57.2525252525	109.03030303	0	0	367.036027024	45.7965608454	28.2167845002
57.4545454545	109.03030303	0	0	330.423212229	39.0885756207	26.8364850281
57.6565656566	109.03030303	0	0	258.287588789	41.3412913134	22.8639613337
57.8585858586	109.03030303	0	0	237.862628681	45.5547760224	19.1290513725
58.0606060606	109.03030303	0	0	276.843459605	47.8824644469	21.2729207103
58.2626262626	109.03030303	0	0	293.94692629	45.916642232	22.9632338052
58.4646464646	109.03030303	0	0	228.775994041	48.7620192604	16.5745691287
58.6666666667	109.03030303	0	0	195.570246519	54.1910353481	12.9346936822
58.8686868687	109.03030303	0	0	201.586116097	53.5572249843	13.4065650342
59.0707070707	109.03030303	0	0	125.342860194	59.1998751145	7.40983636565
59.2727272727	109.03030303	0	0	191.733483053	53.3393346332	12.7007758236
59.4747474747	109.03030303	0	0	217.346550593	52.1138653308	14.9084748113
59.6767676768	109.03030303	0	0	272.121029139	47.5802968254	20.0042572882
59.8787878788	109.03030303	0	0	241.250891807	48.4906683466	17.523182439
60.0808080808	109.03030303	0	0	192.17134336	55.8774445057	12.4644281468
60.2828282828	109.03030303	0	0	190.108125169	53.3281986183	12.2757780002
60.4848484848	109.03030303	0	0	207.043455412	52.6245852217	13.541855245
60.6868686869	109.03030303	0	0	204.396705715	54.6704704638	12.793594161
60.8888888889	109.03030303	0	0	197.114857938	55.870219028	12.0627003853
61.0909090909	109.03030303	6.84382672692	0.233515219481	117.228707819	62.3914575811	6.84382672692
61.2929292929	109.03030303	6.79215383563	0.0765364799128	116.442199873	62.0549186534	6.79215383563
61.4949494949	109.03030303	6.88448137055	0.254484136196	117.913786654	62.5480308422	6.88448137055
61.696969697	109.03030303	6.84380877716	0.233552295706	117.22838018	62.3914652762	6.84380877716
61.898989899	109.03030303	6.84397811793	0.233516667891	117.229252679	62.3918589412	6.84397811793
62.101010101	109.03030303	6.79215424347	0.076537880253	116.442153367	62.0549319589	6.79215424347
62.303030303	109.03030303	6.88230204601	0.261368082847	117.897321633	61.5265044113	6.88230204601
62.5050505051	109.03030303	0	0	135.460937145	61.3470201223	7.94115713545
62.7070707071	109.03030303	0	0	132.326690404	61.4664075028	7.75015667626
62.9090909091	109.03030303	0	0	135.010225334	61.3985292866	7.92432549062
63.1111111111	109.03030303	0	0	195.067982789	55.9838764917	12.0110743876
63.3131313131	109.03030303	0	0	117.222288053	61.687846095	6.84236308083
63.5151515152	109.03030303	0	0	179.301210647	57.1960303465	10.7147869665
63.7171717172	109.03030303	0	0	165.507035096	59.9404980304	9.94627423127
63.9191919192	109.03030303	0	0	127.890538287	62.4880548322	7.55909899825
64.1212121212	109.03030303	0	0	245.555759212	52.3671762941	16.08631154
64.3232323232	109.03030303	0	0	234.054710494	51.2880778039	15.3813777989
64.5252525253	109.03030303	0	0	214.772577638	52.2661280744	13.8695136885
64.7272727273	109.03030303	0	0	216.034957212	51.1486157581	14.3413208713
64.9292929293	109.03030303	0	0	259.823571765	49.2406870952	17.9703177316
65.1313131313	109.03030303	0	0	271.150164037	45.7311678425	19.7329426561
65.3333333333	109.03030303	0	0	275.841388356	48.2946910338	19.3728047623
65.5353535354	109.03030303	0	0	184.578753561	59.3393653527	12.424365171
65.7373737374	109.03030303	0	0	218.737264134	54.562256234	15.58088157
65.9393939394	109.03030303	0	0	181.843478108	59.9812038954	11.8264938143
66.1414141414	109.03030303	0	0	236.993326953	51.3050131556	17.6476566057
66.3434343434	109.03030303	0	0	223.267544661	50.9348018159	16.5709072506
66.5454545455	109.03030303	0	0	162.766627534	62.059067095	9.98871014647
66.7474747475	109.03030303	0	0	275.657957956	46.0410118904	20.1458803617
66.9494949495	109.03030303	0	0	297.308106934	48.1940514471	20.9055833063
67.1515151515	109.03030303	0	0	304.641268849	48.0027788059	21.6578848509
67.3535353535	109.03030303	0	0	136.889102427	63.0541057107	8.06682232131
67.5555555556	109.03030303	0	0	118.034967338	63.6034340959	6.91974688857
67.7575757576	109.03030303	0	0	130.700576619	61.6861098535	7.74434781003
67.9595959596	109.03030303	0	0	235.866927477	51.0261693492	17.9918109037
68.1616161616	109.03030303	0	0	233.247875981	48.1702485596	16.2406451803
68.3636363636	109.03030303	0	0	129.074385063	61.7305406834	7.92860038573
68.5656565657	109.03030303	0	0	125.391403747	65.2534112863	7.31851004657
68.7676767677	109.03030303	0	0	124.566369364	62.9737100255	7.15335719609
68.9696969697	109.03030303	0	0	117.175472836	62.5914663388	6.84927398767
69.1717171717	109.03030303	0	0	118.14884822	63.0776704782	6.91001761487
69.3737373737	109.03030303	6.90991412829	0.476127486104	118.143939195	63.0784532457	6.90991412829
69.5757575758	109.03030303	0	0	118.323168468	63.1203306702	6.93447328678
69.7777777778	109.03030303	0	0	118.119429754	63.0791099587	6.90852281298
69.9797979798	109.03030303	0	0	118.090842158	63.079862355	6.90689873125
70.1818181818	109.03030303	6.9181516969	0.853342577104	117.966121653	63.7733439836	6.9181516969
70.3838383838	109.03030303	6.91868095854	0.851647940822	117.977463467	63.7725526245	6.91868095854
70.5858585859	109.03030303	0	0	117.979357122	63.7727700663	6.91890202029
70.7878787879	109.03030303	0	0	120.316693312	63.707217554	7.05566812852
70.9898989899	109.03030303	0	0	120.283222788	63.7529948351	7.06873216025
71.1919191919	109.03030303	6.91874346757	0.850979027222	117.977269264	63.7728050048	6.91874346757
71.3939393939	109.03030303	6.91937667811	0.849299325972	117.987836132	63.7725754479	6.91937667811
71.595959596	109.03030303	0	0	118.087120105	63.7790090489	6.92800935407
71.797979798	109.03030303	6.9195689387	0.849053724502	117.990532217	63.7726012614	6.9195689387
72.0	109.03030303	0	0	117.935454413	63.7740660076	6.91635767775
52.0	109.232323232	6.79215728703	0.0765393390828	116.442152256	62.05494447	6.79215728703
52.202020202	109.232323232	6.79215559251	0.0765341976753	116.442180598	62.0549265773	6.79215559251
52.404040404	109.232323232	6.79215371419	0.0765388738059	116.442148369	62.0549322674	6.79215371419
52.6060606061	109.232323232	6.7921469458	0.0765296341801	116.442235822	62.0548789718	6.7921469458
52.8080808081	109.232323232	6.79214476651	0.0765382628882	116.442187893	62.0548915279	6.79214476651
53.0101010101	109.232323232	6.79215737236	0.0765345734827	116.442177094	62.0549325464	6.79215737236
53.2121212121	109.232323232	6.79215864303	0.0765375669809	116.442190881	62.0549399674	6.79215864303
53.4141414141	109.232323232	0	0	131.735729843	67.10057783	7.82446322236
53.6161616162	109.232323232	0	0	140.17377401	66.3607110751	8.28256429961
53.8181818182	109.232323232	3.15579943386	38.761077038	51.193220594	68.9352909454	3.15579943386
54.0202020202	109.232323232	3.1592889306	38.7107083187	51.2498712384	68.9350624059	3.1592889306
54.2222222222	109.232323232	3.15926164255	38.7110439416	51.2494269365	68.9350642665	3.15926164255
54.4242424242	109.232323232	0	0	110.488896742	66.4276804085	6.60446364784
54.6262626263	109.232323232	3.1630960114	38.6560136665	51.3116916479	68.9348165649	3.1630960114
54.8282828283	109.232323232	3.15945878497	38.7083060096	51.2526306081	68.9350527244	3.15945878497
55.0303030303	109.232323232	6.58817337759	5.79390913647	110.20542539	66.4346583433	6.58817337759
55.2323232323	109.232323232	3.15949879315	38.7077501068	51.2532753067	68.9350481835	3.15949879315
55.4343434343	109.232323232	0	0	196.379864045	60.3744969161	13.8692944155
55.6363636364	109.232323232	6.87869261013	2.08970069958	116.480752526	64.8987155173	6.87869261013
55.8383838384	109.232323232	6.58892299391	5.78964224437	110.218013672	66.4344961867	6.58892299391
56.0404040404	109.232323232	0	0	245.799853371	52.5513347099	20.7493736706
56.2424242424	109.232323232	0	0	198.092160612	58.931249786	13.9510940423
56.4444444444	109.232323232	0	0	116.50903237	64.8964839591	6.87977131918
56.6464646465	109.232323232	0	0	365.010435292	44.4161176547	29.2133199091
56.8484848485	109.232323232	0	0	371.984876502	45.4605390474	28.5542255207
57.0505050505	109.232323232	0	0	369.602280355	45.5088743167	28.4648596048
57.2525252525	109.232323232	0	0	365.420637352	45.5063216938	28.2627367534
57.4545454545	109.232323232	0	0	336.114307842	39.6282751843	26.9179120709
57.6565656566	109.232323232	0	0	271.556071827	43.1602266705	22.9945873368
57.8585858586	109.232323232	0	0	238.818741243	45.7448955299	19.1455551058
58.0606060606	109.232323232	0	0	276.941808396	47.8692357383	21.2893312646
58.2626262626	109.232323232	0	0	293.888394474	45.8162426522	23.0015867543
58.4646464646	109.232323232	0	0	195.906265592	52.3062234086	13.312963373
58.6666666667	109.232323232	0	0	193.256273952	54.507599703	12.7222231493
58.8686868687	109.232323232	0	0	190.227590865	54.7466584329	12.3863320277
59.0707070707	109.232323232	0	0	168.808056743	57.1762447278	10.4947429145
59.2727272727	109.232323232	0	0	195.699004612	52.8562838162	13.0690347835
59.4747474747	109.232323232	0	0	211.056362835	51.5448855826	14.644968278
59.6767676768	109.232323232	0	0	272.313691327	47.5304944182	20.0486939824
59.8787878788	109.232323232	0	0	237.717011961	47.8941849699	17.4923558657
60.0808080808	109.232323232	0	0	187.985359393	55.7418921745	12.1898909246
60.2828282828	109.232323232	0	0	204.221006554	51.481104606	13.618393246
60.4848484848	109.232323232	0	0	205.742934217	52.7388543026	13.4614232467
60.6868686869	109.232323232	0	0	161.861162052	58.596604857	9.45805633573
60.8888888889	109.232323232	6.84160704252	0.238297794492	117.201951922	61.6893778825	6.84160704252
61.0909090909	109.232323232	0	0	118.962966266	62.3561430403	6.94490945959
61.2929292929	109.232323232	6.79215802008	0.0765314958223	116.442196605	62.0549285228	6.79215802008
61.4949494949	109.232323232	6.88445641224	0.254457107156	117.913289053	62.5480272441	6.88445641224
61.696969697	109.232323232	6.84378804285	0.233524502191	117.227986271	62.3914671048	6.84378804285
61.898989899	109.232323232	6.84382808316	0.233556099242	117.228854904	62.3914252999	6.84382808316
62.101010101	109.232323232	6.79215219233	0.0765395866127	116.442146993	62.054928031	6.79215219233
62.303030303	109.232323232	6.8818294114	0.261387459855	117.890515178	61.5263018916	6.8818294114
62.5050505051	109.232323232	0	0	131.212761584	61.4845570946	7.67778531032
62.7070707071	109.232323232	6.84145679933	0.238355314374	117.19986506	61.6892953478	6.84145679933
62.9090909091	109.232323232	6.84154784694	0.238402566454	117.201047149	61.6893489778	6.84154784694
63.1111111111	109.232323232	0	0	150.256775458	59.8933440352	8.69414420648
63.3131313131	109.232323232	0	0	177.230633069	57.6380313062	10.5470575488
63.5151515152	109.232323232	0	0	146.998078285	59.5564811158	8.45884763852
63.7171717172	109.232323232	0	0	172.491573416	58.5118397947	10.4066119698
63.9191919192	109.232323232	0	0	118.648275625	62.6401939834	7.00417483099
64.1212121212	109.232323232	0	0	240.673014345	51.399294008	16.0362138773
64.3232323232	109.232323232	0	0	219.713963847	50.3775331423	14.6643662751
64.5252525253	109.232323232	0	0	137.310983714	60.5096918945	7.92812132754
64.7272727273	109.232323232	0	0	182.386032476	56.5343416685	11.0158940915
64.9292929293	109.232323232	0	0	250.004653198	47.5749244629	17.8623723834
65.1313131313	109.232323232	0	0	261.578870303	44.1124423314	19.5870214279
65.3333333333	109.232323232	0	0	281.540019801	49.1268450957	19.4608227784
65.5353535354	109.232323232	0	0	289.122664157	47.8100695842	21.2359491484
65.7373737374	109.232323232	0	0	210.733817951	56.643519219	14.2965052024
65.9393939394	109.232323232	0	0	232.893149375	53.0682468202	17.4543483325
66.1414141414	109.232323232	0	0	266.640587438	50.2021469979	21.3872802988
66.3434343434	109.232323232	0	0	245.116914593	50.9478733214	18.3065127207
66.5454545455	109.232323232	0	0	117.54609213	63.5542316025	6.97815915429
66.7474747475	109.232323232	0	0	284.555373249	47.7085973854	20.1610223356
66.9494949495	109.232323232	0	0	297.985414632	48.2775622281	20.9121744922
67.1515151515	109.232323232	0	0	304.464602043	47.9805818123	21.6656171169
67.3535353535	109.232323232	0	0	117.81217615	63.2758602092	6.90646826262
67.5555555556	109.232323232	0	0	118.092665092	63.6013944902	6.92288492273
67.7575757576	109.232323232	0	0	203.640691203	54.4502633767	12.6413599972
67.9595959596	109.232323232	0	0	158.228723266	59.1224188241	9.12770298494
68.1616161616	109.232323232	0	0	240.913602952	49.5299795714	16.2483045498
68.3636363636	109.232323232	0	0	161.693184017	61.7727207966	9.12424529625
68.5656565657	109.232323232	0	0	121.532849595	65.3727194245	7.09585097324
68.7676767677	109.232323232	0	0	125.526153023	63.1263046442	7.25766218669
68.9696969697	109.232323232	0	0	158.816661226	60.7899808802	9.11023873269
69.1717171717	109.232323232	0	0	118.170909001	63.0760823133	6.91096916991
69.3737373737	109.232323232	6.91013907162	0.475675932542	118.147852217	63.0783278618	6.91013907162
69.5757575758	109.232323232	6.9105069886	0.474774284757	118.155919281	63.0777693899	6.9105069886
69.7777777778	109.232323232	0	0	118.152151649	63.0779508965	6.9103249432
