init_z,init_w,m2,dm2,beta
36.1101010101,178.838383838,11.7678353898,0.885798202965,185.669147527,46.6604933265,19416.9283932
36.3121212121,178.838383838,11.7961552058,0.7475337589,186.176108944,46.2935528213,19463.6560896
36.5141414141,178.838383838,0,0,186.138815737,46.295477769,19451.3348028
36.7161616162,178.838383838,11.7730409876,0.570779033052,186.486722195,45.8354153347,19425.5176296
36.9181818182,178.838383838,11.7545563692,0.527407660566,186.249078102,45.6063206369,19395.0180092
37.1202020202,178.838383838,11.6306848983,0.13069711874,186.076040103,45.061446822,19190.6300822
37.3222222222,178.838383838,11.6306939607,0.130697185535,186.076098975,45.0614508616,19190.6450352
37.5242424242,178.838383838,11.6306843616,0.130697130512,186.076029324,45.0614475797,19190.6291966
37.7262626263,178.838383838,11.630707943,0.130697528504,186.076119424,45.0614393486,19190.6681059
37.9282828283,178.838383838,11.630683283,0.130697158441,186.076005913,45.0614463577,19190.6274169
38.1303030303,178.838383838,11.6306834139,0.130697149618,186.076009139,45.0614495166,19190.6276329
38.3323232323,178.838383838,11.6306851825,0.130697130193,186.076047106,45.0614463363,19190.6305511
38.5343434343,178.838383838,11.6307222933,0.130697646784,186.07619861,45.0614474451,19190.691784
38.7363636364,178.838383838,0,0,186.077687831,45.0614190801,19191.2309931
38.9383838384,178.838383838,11.6306842371,0.130697148541,186.07602649,45.0614446664,19190.6289912
39.1404040404,178.838383838,11.6306889176,0.130697065858,186.076126685,45.0614456446,19190.6367141
39.3424242424,178.838383838,11.6306871717,0.130697113106,186.076087781,45.0614391145,19190.6338333
39.5444444444,178.838383838,11.630686869,0.130697086118,186.076081812,45.0614474398,19190.6333339
39.7464646465,178.838383838,11.6306832366,0.13069718578,186.076005212,45.0614421458,19190.6273405
39.9484848485,178.838383838,11.6309006809,0.130700101811,186.077016743,45.0614297231,19190.9861235
40.1505050505,178.838383838,11.6307055784,0.130697507448,186.076085688,45.0614434462,19190.6642044
40.3525252525,178.838383838,11.630683292,0.130697162846,186.076006461,45.0614460464,19190.6274318
40.5545454545,178.838383838,11.6306929383,0.130697151841,186.076144204,45.0614413452,19190.6433482
40.7565656566,178.838383838,11.6307497557,0.13069783532,186.076482905,45.061430753,19190.737097
40.9585858586,178.838383838,11.6307101178,0.130697511163,186.076148374,45.0614410693,19190.6716944
41.1606060606,178.838383838,11.6307722884,0.130698284655,186.076465926,45.0614412097,19190.7742759
41.3626262626,178.838383838,11.6306837182,0.130697143629,186.076015311,45.0614487032,19190.628135
41.5646464646,178.838383838,11.6306915715,0.130696992744,186.076183725,45.0614463225,19190.641093
41.7666666667,178.838383838,11.6309211161,0.130700446231,186.077093977,45.0614230465,19191.0198416
41.9686868687,178.838383838,11.6306829529,0.130697171024,186.075999033,45.0614456378,19190.6268722
42.1707070707,178.838383838,11.5789246959,0.0674857202193,185.224298213,44.9297630658,19105.2257482
42.3727272727,178.838383838,11.5789233136,0.0674863225489,185.224272806,44.9297606188,19105.2234675
42.5747474747,178.838383838,11.5789248119,0.0674856786816,185.224300366,44.9297632696,19105.2259396
42.7767676768,178.838383838,11.5789247868,0.0674856736346,185.224299992,44.9297632387,19105.2258983
42.9787878788,178.838383838,11.5789247944,0.0674856802946,185.224300014,44.9297632399,19105.2259107
43.1808080808,178.838383838,11.578924806,0.0674856904547,185.224300165,44.9297632491,19105.2259299
43.3828282828,178.838383838,11.5789247985,0.0674856782266,185.224300173,44.9297632591,19105.2259176
43.5848484848,178.838383838,11.5789248124,0.0674856704106,185.224300342,44.9297632654,19105.2259404
43.7868686869,178.838383838,11.5789248103,0.0674856770379,185.224300303,44.9297632654,19105.2259369
43.9888888889,178.838383838,11.5789247956,0.0674856861674,185.224300127,44.9297632469,19105.2259127
44.1909090909,178.838383838,11.5789247862,0.0674856916774,185.22429981,44.9297632161,19105.2258972
44.3929292929,178.838383838,11.578924743,0.0674857020596,185.224299064,44.9297631484,19105.2258259
44.5949494949,178.838383838,11.701794847,0.387055102913,186.293667652,44.5306158329,19307.9614975
44.796969697,178.838383838,11.7768407263,0.458178209531,187.281814006,44.2619785651,19431.7871984
44.998989899,178.838383838,11.5789248768,0.0674856489839,185.224301536,44.9297633797,19105.2260467
45.201010101,178.838383838,11.5789250853,0.0674855544897,185.224305316,44.9297637495,19105.2263908
45.403030303,178.838383838,11.6306853156,0.130697139591,186.076049049,45.061442985,19190.6307708
45.6050505051,178.838383838,11.5789248991,0.0674856275383,185.224301989,44.9297634272,19105.2260836
45.8070707071,178.838383838,11.5789251112,0.0674855358765,185.224305897,44.9297638008,19105.2264335
46.0090909091,178.838383838,11.5789246754,0.0674857287103,185.22429784,44.9297630281,19105.2257144
46.2111111111,178.838383838,11.5789246389,0.0674857547189,185.224297137,44.9297629581,19105.2256542
46.4131313131,178.838383838,11.5789247032,0.0674857186586,185.224298424,44.9297630834,19105.2257602
46.6151515152,178.838383838,11.5789252392,0.067485493977,185.224308267,44.9297640238,19105.2266446
46.8171717172,178.838383838,11.5789250059,0.067485594867,185.224303829,44.929763604,19105.2262597
47.0191919192,178.838383838,11.5789246281,0.06748574881,185.224297058,44.9297629565,19105.2256364
47.2212121212,178.838383838,11.5789249676,0.0674856143083,185.224303189,44.9297635437,19105.2261966
47.4232323232,178.838383838,11.5789252054,0.0674855024344,185.224307731,44.9297639773,19105.2265889
47.6252525253,178.838383838,11.5789252202,0.0674854980707,185.224307924,44.9297639947,19105.2266133
47.8272727273,178.838383838,11.5789232388,0.0674863587284,185.224271408,44.9297604847,19105.223344
48.0292929293,178.838383838,11.5789235097,0.0674862536392,185.224276415,44.9297609695,19105.223791
48.2313131313,178.838383838,11.5789235042,0.0674862457339,185.22427623,44.9297609478,19105.223782
48.4333333333,178.838383838,11.5789234645,0.0674862580218,185.224275427,44.9297608757,19105.2237165
48.6353535354,178.838383838,11.5789232843,0.0674863336359,185.224272296,44.9297605698,19105.2234191
48.8373737374,178.838383838,11.5789232688,0.0674863432794,185.224271831,44.9297605245,19105.2233935
49.0393939394,178.838383838,11.5789249833,0.0674856052786,185.22430339,44.9297635636,19105.2262224
49.2414141414,178.838383838,11.5789251656,0.0674855243284,185.224306912,44.9297639011,19105.2265232
49.4434343434,178.838383838,11.5789233868,0.0674863012048,185.224274035,44.9297607424,19105.2235882
49.6454545455,178.838383838,11.5789234868,0.0674862530515,185.224275897,44.9297609167,19105.2237533
49.8474747475,178.838383838,11.5789235143,0.0674862368996,185.224276397,44.9297609672,19105.2237986
50.0494949495,178.838383838,11.5789228301,0.0674865389126,185.224263857,44.9297597538,19105.2226697
50.2515151515,178.838383838,11.5789232826,0.0674863420587,185.224272107,44.9297605482,19105.2234163
50.4535353535,178.838383838,11.5789252966,0.0674854632588,185.224309296,44.9297641255,19105.2267393
50.6555555556,178.838383838,11.6695539449,0.316572842513,186.0444253,45.2828740706,19254.7640092
50.8575757576,178.838383838,11.6695584751,0.316567826785,186.044487747,45.2828660358,19254.7714838
51.0595959596,178.838383838,11.66962173,0.316563823732,186.044818395,45.2828543005,19254.8758545
51.2616161616,178.838383838,0,0,186.055715974,45.28262528,19258.9963035
51.4636363636,178.838383838,11.6695738854,0.316576613548,186.044582199,45.282873787,19254.796911
51.6656565657,178.838383838,11.6693110723,0.316570921662,186.043389735,45.2828954034,19254.3632692
51.8676767677,178.838383838,11.6695617971,0.316569371574,186.04452535,45.2828668847,19254.7769653
52.0696969697,178.838383838,11.6695562306,0.316565604506,186.044511203,45.2828657044,19254.7677804
52.2717171717,178.838383838,11.6695355412,0.316557513931,186.044389605,45.2828581405,19254.733643
52.4737373737,178.838383838,11.5789230746,0.0674864293063,185.224268386,44.9297601961,19105.2230731
52.6757575758,178.838383838,11.5789236903,0.0674862473427,185.224280387,44.9297609237,19105.2240889
52.8777777778,178.838383838,11.5789249439,0.067485618649,185.224302756,44.9297634998,19105.2261574
53.0797979798,178.838383838,11.6612282826,0.185506094072,186.516226085,44.7599613145,19241.0266662
53.2818181818,178.838383838,11.6612292133,0.185505738413,186.516245594,44.7599621651,19241.028202
53.4838383838,178.838383838,11.6612585672,0.185508030201,186.516680305,44.7599617755,19241.0766359
53.6858585859,178.838383838,11.6612776106,0.185508829109,186.516514343,44.7599606494,19241.1080576
53.8878787879,178.838383838,11.6612360897,0.185507721371,186.516254747,44.7599588569,19241.0395479
54.0898989899,178.838383838,11.6612303217,0.185505160927,186.51626877,44.7599634092,19241.0300309
54.2919191919,178.838383838,11.6612285069,0.185507346906,186.51623734,44.7599591242,19241.0270364
54.4939393939,178.838383838,11.6614035545,0.185505064277,186.517131628,44.7599771052,19241.3158649
54.695959596,178.838383838,11.7420716867,0.317268072726,187.500782245,44.4993810088,19374.418283
54.897979798,178.838383838,11.741835838,0.317268696287,187.499596376,44.4993531823,19374.0291328
55.1,178.838383838,11.741837635,0.317265860651,187.499727603,44.4993564842,19374.0320978
35.1,179.04040404,0,0,185.697701571,46.6588413562,19423.973341
35.302020202,179.04040404,0,0,185.764451902,46.6549435839,19445.4834396
35.504040404,179.04040404,11.7690740937,0.885516139273,185.676409427,46.6600785916,19418.9722545
35.7060606061,179.04040404,0,0,186.634157312,46.6015466472,19699.3469316
35.9080808081,179.04040404,11.7683394305,0.885854336507,185.671783251,46.6603478642,19417.7600604
36.1101010101,179.04040404,11.7673222178,0.886061129042,185.666390903,46.6606628338,19416.0816594
36.3121212121,179.04040404,11.7686386203,0.885740424519,185.673593963,46.6602418933,19418.2537234
36.5141414141,179.04040404,11.7979411481,0.747014757277,186.185549556,46.2930345768,19466.6028943
36.7161616162,179.04040404,0,0,186.877153374,45.8180906113,19567.4351314
36.9181818182,179.04040404,11.7731927972,0.570783485461,186.487357859,45.8353890128,19425.7681154
37.1202020202,179.04040404,11.6307949464,0.130698692834,186.076510803,45.0614384526,19190.8116615
37.3222222222,179.04040404,11.6306847198,0.130697185915,186.076036046,45.0614379032,19190.6297877
37.5242424242,179.04040404,11.6308162623,0.13069892277,186.076635347,45.0614378346,19190.8468328
37.7262626263,179.04040404,11.6309045773,0.130700261817,186.077012934,45.0614201742,19190.9925525
37.9282828283,179.04040404,11.6307534126,0.130698102245,186.076352577,45.0614360756,19190.7431308
38.1303030303,179.04040404,11.6306828266,0.130697167267,186.07599667,45.0614460334,19190.6266639
38.3323232323,179.04040404,11.6306850213,0.130697166891,186.07604233,45.0614387057,19190.6302851
38.5343434343,179.04040404,11.6306904181,0.130697222327,186.076053737,45.0614467426,19190.6391898
38.7363636364,179.04040404,11.6307788933,0.130698432621,186.076487981,45.0614302473,19190.785174
38.9383838384,179.04040404,11.6306858938,0.130697113816,186.076060861,45.0614455079,19190.6317247
39.1404040404,179.04040404,11.6307027038,0.130697328446,186.0761358,45.0614491643,19190.6594612
39.3424242424,179.04040404,11.6306835285,0.130697157166,186.076011281,45.0614463598,19190.627822
39.5444444444,179.04040404,11.6306937886,0.130697286482,186.076054624,45.0614489227,19190.6447513
39.7464646465,179.04040404,11.6307076766,0.130697276963,186.076231546,45.0614453625,19190.6676663
39.9484848485,179.04040404,11.6307000318,0.130697431565,186.076065778,45.061443143,19190.6550525
40.1505050505,179.04040404,11.6308155299,0.130698987787,186.076603144,45.0614339903,19190.8456243
40.3525252525,179.04040404,11.6306844326,0.130697149983,186.076030797,45.061444471,19190.6293138
40.5545454545,179.04040404,11.6309159377,0.130700373361,186.077067245,45.0614235505,19191.0112972
40.7565656566,179.04040404,11.6306832029,0.130697178896,186.07600438,45.0614429845,19190.6272848
40.9585858586,179.04040404,11.6307123952,0.130697429102,186.076224967,45.0614399945,19190.6754521
41.1606060606,179.04040404,11.6307343427,0.130697857831,186.076249499,45.0614377369,19190.7116655
41.3626262626,179.04040404,11.630683902,0.130697133323,186.076019431,45.0614506729,19190.6284383
41.5646464646,179.04040404,11.6306918315,0.130696990917,186.076185843,45.061446181,19190.641522
41.7666666667,179.04040404,11.6306825225,0.130697168622,186.075990136,45.0614462806,19190.6261621
41.9686868687,179.04040404,11.6306830927,0.13069717327,186.076002151,45.0614469083,19190.6271029
42.1707070707,179.04040404,11.5789246546,0.0674857427646,185.224297578,44.9297630104,19105.2256801
42.3727272727,179.04040404,11.5789248166,0.0674856846538,185.224300398,44.92976327,19105.2259474
42.5747474747,179.04040404,11.5789246865,0.0674857304733,185.224297938,44.9297630412,19105.2257327
42.7767676768,179.04040404,11.578924654,0.0674857438335,185.224297478,44.9297629979,19105.225679
42.9787878788,179.04040404,11.5789246541,0.067485742199,185.224297493,44.9297629996,19105.2256793
43.1808080808,179.04040404,11.5789246693,0.0674857369738,185.224297732,44.9297630175,19105.2257043
43.3828282828,179.04040404,11.5789246818,0.0674857254313,185.2242979,44.9297630351,19105.225725
43.5848484848,179.04040404,11.5789246776,0.0674857330147,185.224297983,44.9297630423,19105.225718
43.7868686869,179.04040404,11.5789246778,0.0674857225611,185.22429795,44.9297630403,19105.2257183
43.9888888889,179.04040404,11.5789246685,0.0674857356555,185.224297719,44.9297630203,19105.225703
44.1909090909,179.04040404,11.5789246389,0.0674857426812,185.224297199,44.9297629743,19105.2256541
44.3929292929,179.04040404,11.5789228008,0.0674865552866,185.224263303,44.9297597002,19105.2226213
44.5949494949,179.04040404,11.7015921726,0.387020220478,186.292822271,44.5306198555,19307.6270848
44.796969697,179.04040404,11.7769776305,0.458148877836,187.282120019,44.2620440982,19432.0130904
44.998989899,179.04040404,11.5789248275,0.0674856600437,185.224300811,44.9297633158,19105.2259653
45.201010101,179.04040404,11.5789250718,0.0674855594566,185.224305093,44.9297637244,19105.2263685
45.403030303,179.04040404,11.6306847354,0.130697124126,186.076036619,45.0614466341,19190.6298133
45.6050505051,179.04040404,11.5789248481,0.0674856678085,185.224301067,44.9297633358,19105.2259993
45.8070707071,179.04040404,11.5789235389,0.0674862270755,185.224276881,44.9297610116,19105.2238393
46.0090909091,179.04040404,11.578924818,0.0674856660065,185.22430059,44.929763294,19105.2259498
46.2111111111,179.04040404,11.5789248049,0.0674856758845,185.224300309,44.9297632683,19105.2259281
46.4131313131,179.04040404,11.5789233316,0.0674863170301,185.224273097,44.9297606452,19105.2234971
46.6151515152,179.04040404,11.5789232765,0.06748633603,185.224271923,44.9297605974,19105.2234062
46.8171717172,179.04040404,11.5789231692,0.0674863926226,185.224269966,44.9297603486,19105.2232292
47.0191919192,179.04040404,11.5789248588,0.0674856620165,185.224301152,44.9297633525,19105.2260171
47.2212121212,179.04040404,11.5789229252,0.0674865004286,185.224265586,44.9297599263,19105.2228265
47.4232323232,179.04040404,11.5789253968,0.067485413049,185.224311139,44.9297643005,19105.2269047
47.6252525253,179.04040404,11.578925227,0.067485493458,185.22430807,44.9297640085,19105.2266245
47.8272727273,179.04040404,11.5789249808,0.0674856087103,185.224303347,44.9297635614,19105.2262184
48.0292929293,179.04040404,11.5789251594,0.0674855176449,185.224306856,44.9297638913,19105.2265129
48.2313131313,179.04040404,11.5789248664,0.0674856539847,185.224301366,44.9297633641,19105.2260295
48.4333333333,179.04040404,11.5789246778,0.0674857335203,185.224297914,44.9297630368,19105.2257183
48.6353535354,179.04040404,11.578924822,0.0674856768349,185.224300451,44.9297632784,19105.2259563
48.8373737374,179.04040404,11.5789249435,0.0674856163741,185.224302714,44.9297634998,19105.2261567
49.0393939394,179.04040404,11.5789249748,0.0674856018121,185.224303323,44.9297635511,19105.2262084
49.2414141414,179.04040404,11.5789253116,0.0674854526776,185.224309702,44.9297641687,19105.2267641
49.4434343434,179.04040404,11.5789233882,0.0674862900651,185.224274127,44.9297607502,19105.2235906
49.6454545455,179.04040404,11.5789234097,0.067486287873,185.224274405,44.9297607744,19105.2236261
49.8474747475,179.04040404,11.5789232273,0.0674863653476,185.224271112,44.9297604527,19105.223325
50.0494949495,179.04040404,11.5789251683,0.0674855191206,185.224306982,44.9297639021,19105.2265277
50.2515151515,179.04040404,11.578924645,0.0674857500165,185.224297317,44.9297629798,19105.2256643
50.4535353535,179.04040404,11.5789249843,0.0674856038065,185.224303514,44.9297635712,19105.2262241
50.6555555556,179.04040404,11.6692641424,0.316559055515,186.043225462,45.2828849496,19254.285835
50.8575757576,179.04040404,11.6695714212,0.316561082801,186.044596654,45.2828557107,19254.792845
51.0595959596,179.04040404,11.6695667998,0.316572678388,186.044569095,45.2828703047,19254.7852197
51.2616161616,179.04040404,11.6686950107,0.316541740919,186.040793387,45.2829199335,19253.3467676
51.4636363636,179.04040404,11.6693224591,0.31657379802,186.043451177,45.2829246749,19254.3820575
51.6656565657,179.04040404,11.6695570221,0.316570062228,186.044463923,45.2828692877,19254.7690865
51.8676767677,179.04040404,0,0,186.047179159,45.2828133216,19255.7946458
52.0696969697,179.04040404,11.6695674299,0.316574258527,186.044535259,45.2828722535,19254.7862593
52.2717171717,179.04040404,11.5789235232,0.0674862331549,185.224276653,44.9297609954,19105.2238132
52.4737373737,179.04040404,11.5789249725,0.067485610209,185.224303264,44.9297635506,19105.2262047
52.6757575758,179.04040404,11.5789249784,0.0674855968532,185.224303482,44.9297635722,19105.2262144
52.8777777778,179.04040404,11.6613834644,0.185509909717,186.516923606,44.7599663665,19241.2827162
53.0797979798,179.04040404,11.6612451762,0.185505655316,186.516372576,44.759963643,19241.0545407
53.2818181818,179.04040404,11.661235378,0.185503995119,186.516379227,44.7599666549,19241.0383737
53.4838383838,179.04040404,11.6612380501,0.185508775474,186.516465124,44.759958881,19241.0427827
53.6858585859,179.04040404,11.6613476828,0.185509093962,186.516752992,44.7599650576,19241.2236766
53.8878787879,179.04040404,11.6612388488,0.185502512991,186.516452365,44.7599701216,19241.0441006
54.0898989899,179.04040404,11.6612298618,0.185505732257,186.516260856,44.7599622726,19241.029272
54.2919191919,179.04040404,11.6612283963,0.185506003779,186.516228888,44.7599614801,19241.0268539
54.4939393939,179.04040404,11.6612284384,0.185505974259,186.516228824,44.7599615532,19241.0269234
54.695959596,179.04040404,11.7418998654,0.317279046737,187.499787051,44.4993494118,19374.1347779
54.897979798,179.04040404,11.7418530374,0.317269021742,187.499896797,44.4993554541,19374.0575117
55.1,179.04040404,11.741841251,0.317267146918,187.499770523,44.4993556925,19374.0380641
35.1,179.242424242,0,0,186.1884361,46.6294494749,19557.4791695
35.302020202,179.242424242,11.7681820528,0.885938871272,185.670715,46.6604094389,19417.5003871
35.504040404,179.242424242,11.767955893,0.886078925957,185.669182973,46.6604981734,19417.1272235
35.7060606061,179.242424242,0,0,185.660770742,46.660989516,19414.3798856
35.9080808081,179.242424242,11.7671258088,0.886390683932,185.664506287,46.6607754786,19415.7575845
36.1101010101,179.242424242,11.768735277,0.885701066881,185.674239074,46.6602056299,19418.413207
36.3121212121,179.242424242,11.7674768346,0.886287241332,185.666398926,46.6606624363,19416.3367771
36.5141414141,179.242424242,11.7971071398,0.74743137165,186.180314457,46.2933292044,19465.2267807
36.7161616162,179.242424242,0,0,186.238279616,46.2902797092,19484.0535742
36.9181818182,179.242424242,11.7725521399,0.570793272833,186.484281403,45.8355304755,19424.7110309
37.1202020202,179.242424242,11.754641527,0.527402012908,186.249415228,45.6063025937,19395.1585196
37.3222222222,179.242424242,11.6306828156,0.130697175574,186.075996411,45.0614453815,19190.6266457
37.5242424242,179.242424242,11.6306845629,0.130697174998,186.076033271,45.061439807,19190.6295287
37.7262626263,179.242424242,11.6307162853,0.130697624679,186.076169648,45.0614383847,19190.6818707
37.9282828283,179.242424242,11.6306886417,0.130697040108,186.076119177,45.0614480461,19190.6362589
38.1303030303,179.242424242,11.6310498796,0.130702191534,186.077693052,45.0614154332,19191.2323013
38.3323232323,179.242424242,11.6307501725,0.130697868994,186.076464844,45.061430913,19190.7377846
38.5343434343,179.242424242,11.6307084199,0.13069742365,186.076181947,45.0614415345,19190.6688928
38.7363636364,179.242424242,11.6306848429,0.130697143942,186.07603937,45.0614441743,19190.6299908
38.9383838384,179.242424242,11.6307781641,0.130698511738,186.076430903,45.0614319959,19190.7839708
39.1404040404,179.242424242,11.6306868375,0.130697096085,186.076082092,45.0614464047,19190.6332819
39.3424242424,179.242424242,0,0,186.079189515,45.0613717461,19191.7602664
39.5444444444,179.242424242,11.6307797048,0.130698515904,186.076447262,45.0614320252,19190.7865129
39.7464646465,179.242424242,11.6306903584,0.130697074849,186.076156895,45.0614377372,19190.6390913
39.9484848485,179.242424242,11.6306825733,0.130697171484,186.075991241,45.0614440543,19190.6262459
40.1505050505,179.242424242,11.6306851303,0.130697112451,186.076045334,45.0614483913,19190.6304649
40.3525252525,179.242424242,11.6307989653,0.130698699299,186.076554294,45.0614391878,19190.8182927
40.5545454545,179.242424242,11.6306942624,0.130697162507,186.076135105,45.0614466013,19190.6455329
40.7565656566,179.242424242,11.6307006055,0.130697117222,186.076239895,45.0614438274,19190.655999
40.9585858586,179.242424242,0,0,186.079949782,45.0609298218,19191.1380431
41.1606060606,179.242424242,0,0,186.077472595,45.0614248266,19191.154971
41.3626262626,179.242424242,11.6306830623,0.130697170366,186.07600126,45.0614462138,19190.6270528
41.5646464646,179.242424242,11.6306836882,0.130697157156,186.076014315,45.0614457526,19190.6280856
41.7666666667,179.242424242,11.630685481,0.130697120265,186.076052484,45.0614469178,19190.6310436
41.9686868687,179.242424242,11.5789254127,0.0674854154544,185.224311476,44.9297643374,19105.226931
42.1707070707,179.242424242,11.5789248611,0.0674856475332,185.224301272,44.9297633605,19105.2260208
42.3727272727,179.242424242,11.5789248993,0.0674856338915,185.224301933,44.9297634233,19105.2260839
42.5747474747,179.242424242,11.5789247903,0.0674856787281,185.224299992,44.9297632369,19105.225904
42.7767676768,179.242424242,11.5789247485,0.0674857071343,185.224299201,44.9297631603,19105.225835
42.9787878788,179.242424242,11.5789247085,0.0674857222651,185.224298323,44.9297630727,19105.225769
43.1808080808,179.242424242,11.5789229401,0.067486498207,185.224265756,44.9297599367,19105.2228511
43.3828282828,179.242424242,11.5789229073,0.0674865050148,185.224265227,44.9297598892,19105.222797
43.5848484848,179.242424242,11.5789228985,0.0674865093295,185.22426508,44.9297598745,19105.2227825
43.7868686869,179.242424242,11.5789229054,0.067486502415,185.224265221,44.9297598878,19105.2227939
43.9888888889,179.242424242,11.5789229456,0.0674864775088,185.224265961,44.9297599567,19105.2228603
44.1909090909,179.242424242,11.5789230335,0.0674864579391,185.224267502,44.9297601073,19105.2230053
44.3929292929,179.242424242,11.5789227843,0.0674865642819,185.22426292,44.9297596643,19105.2225941
44.5949494949,179.242424242,0,0,186.398174393,44.5320196833,19345.870993
44.796969697,179.242424242,11.777165896,0.458198977689,187.282763514,44.2620200872,19432.3237284
44.998989899,179.242424242,11.5789247957,0.0674856777229,185.224300083,44.9297632452,19105.2259129
45.201010101,179.242424242,11.5789250492,0.0674855710676,185.224304791,44.9297637027,19105.2263311
45.403030303,179.242424242,11.6307132591,0.130697580356,186.076155662,45.0614374523,19190.6768774
45.6050505051,179.242424242,11.5789232348,0.0674863665595,185.224271258,44.9297604715,19105.2233374
45.8070707071,179.242424242,11.5789248111,0.0674856674112,185.224300442,44.9297632824,19105.2259384
46.0090909091,179.242424242,11.578924895,0.0674856329609,185.224301981,44.9297634247,19105.2260767
46.2111111111,179.242424242,11.5789249063,0.0674856367044,185.224301957,44.9297634279,19105.2260954
46.4131313131,179.242424242,11.5789234956,0.0674862539059,185.224276046,44.9297609284,19105.2237677
46.6151515152,179.242424242,11.578923303,0.06748633558,185.224272412,44.9297605863,19105.2234499
46.8171717172,179.242424242,11.5789231808,0.0674863751299,185.224270438,44.9297603926,19105.2232484
47.0191919192,179.242424242,11.5789247794,0.0674856906773,185.224299709,44.9297632016,19105.225886
47.2212121212,179.242424242,11.5789248657,0.0674856605592,185.224301271,44.9297633552,19105.2260284
47.4232323232,179.242424242,11.5789247241,0.067485716994,185.224298736,44.92976311,19105.2257947
47.6252525253,179.242424242,11.578924982,0.0674856029961,185.224303532,44.9297635728,19105.2262202
47.8272727273,179.242424242,11.5789235139,0.0674862393555,185.22427639,44.9297609711,19105.2237979
48.0292929293,179.242424242,11.5789227273,0.0674865814862,185.224261955,44.9297595742,19105.2225001
48.2313131313,179.242424242,11.5789246648,0.067485744098,185.224297593,44.9297630108,19105.225697
48.4333333333,179.242424242,11.5789249391,0.0674856198696,185.22430276,44.9297634992,19105.2261495
48.6353535354,179.242424242,11.5789227742,0.0674865645439,185.224262823,44.9297596519,19105.2225774
48.8373737374,179.242424242,11.578923549,0.0674862299775,185.224276976,44.9297610231,19105.2238559
49.0393939394,179.242424242,11.5789249466,0.0674856164708,185.224302841,44.9297635081,19105.226162
49.2414141414,179.242424242,11.5789233466,0.0674863111935,185.22427335,44.9297606661,19105.2235219
49.4434343434,179.242424242,11.578922864,0.0674865288859,185.224264471,44.9297598071,19105.2227256
49.6454545455,179.242424242,11.5789246222,0.0674857502757,185.224296953,44.9297629432,19105.2256266
49.8474747475,179.242424242,11.5789249763,0.0674856048865,185.224303464,44.9297635639,19105.2262108
50.0494949495,179.242424242,11.5789249722,0.0674855996907,185.224303314,44.9297635587,19105.2262042
50.2515151515,179.242424242,11.5789230637,0.0674864401781,185.224268215,44.9297601761,19105.2230551
50.4535353535,179.242424242,11.5789249755,0.0674856017783,185.224303423,44.9297635647,19105.2262095
50.6555555556,179.242424242,11.6695588901,0.316564209178,186.044518883,45.2828620936,19254.7721687
50.8575757576,179.242424242,11.6695467853,0.316561182482,186.044460589,45.2828595701,19254.7521958
51.0595959596,179.242424242,11.669150121,0.316555350217,186.042702804,45.2828926455,19254.0976997
51.2616161616,179.242424242,11.6695454471,0.316567475288,186.044374414,45.2828692261,19254.7499876
51.4636363636,179.242424242,11.6695523081,0.316572413864,186.044426707,45.2828747549,19254.7613084
51.6656565657,179.242424242,11.6695579245,0.316568695852,186.044482734,45.2828674551,19254.7705755
51.8676767677,179.242424242,11.6695207888,0.316566648429,186.044247458,45.2828697657,19254.7093015
52.0696969697,179.242424242,11.5789250384,0.0674855762623,185.224304386,44.9297636623,19105.2263133
52.2717171717,179.242424242,11.5789235144,0.067486240775,185.224276419,44.9297609665,19105.2237988
52.4737373737,179.242424242,11.5789249831,0.0674856084073,185.224303475,44.9297635694,19105.2262221
52.6757575758,179.242424242,11.5789234825,0.0674862541858,185.224275884,44.9297609224,19105.2237461
52.8777777778,179.242424242,11.6612355596,0.18550100686,186.516372185,44.7599720537,19241.0386733
53.0797979798,179.242424242,11.6612290891,0.185505649803,186.516242871,44.7599622657,19241.027997
53.2818181818,179.242424242,11.6612338331,0.185509092512,186.516447899,44.7599548884,19241.0358246
53.4838383838,179.242424242,11.6612351625,0.18550405831,186.516374889,44.7599665062,19241.0380181
53.6858585859,179.242424242,11.6613402572,0.185510740006,186.516879147,44.7599620485,19241.2114244
53.8878787879,179.242424242,11.661235622,0.18550727897,186.516404192,44.7599609385,19241.0387763
54.0898989899,179.242424242,11.6616351758,0.185508840138,186.518079894,44.7599885351,19241.6980401
54.2919191919,179.242424242,11.6612359497,0.18550437404,186.516394488,44.7599660961,19241.039317
54.4939393939,179.242424242,11.7418452854,0.317274735026,187.49956445,44.4993480837,19374.0447209
54.695959596,179.242424242,0,0,187.555420837,44.5005363706,19396.1983822
54.897979798,179.242424242,11.7418381694,0.317268624147,187.499646284,44.4993540697,19374.0329794
55.1,179.242424242,11.7418395924,0.317277703274,187.49959093,44.4993445763,19374.0353274
35.1,179.444444444,11.767024939,0.886067593375,185.66482999,46.6607533768,19415.5911493
35.302020202,179.444444444,11.7683562074,0.885895287007,185.671683755,46.6603528357,19417.7877422
35.504040404,179.444444444,11.7678115584,0.885810301335,185.669002784,46.6605021328,19416.8890713
35.7060606061,179.444444444,11.7671907403,0.886349259168,185.664542366,46.6607659715,19415.8647215
35.9080808081,179.444444444,11.7656529282,0.887002992911,185.65516148,46.6613132414,19413.3273316
36.1101010101,179.444444444,0,0,185.673197501,46.6602832899,19418.6521469
