# init_z,init_w,m2,dm2,beta
53.4141414141,109.232323232,0,0,130.931856593,67.1356454393,12828.443563
53.6161616162,109.232323232,0,0,140.17381331,66.3607114347,13666.2348872
53.8181818182,109.232323232,3.15111030259,38.8290408206,51.1170831432,68.9355966482,5199.33199927
54.0202020202,109.232323232,3.15922798368,38.7115875908,51.2488813246,68.9350663228,5212.72617307
54.2222222222,109.232323232,3.15955530416,38.7069062645,51.254194755,68.9350452042,5213.26625187
54.4242424242,109.232323232,0,0,110.486929308,66.4277118572,10897.1731837
54.6262626263,109.232323232,3.1574101508,38.7376334909,51.2193645247,68.9351835534,5209.72674881
54.8282828283,109.232323232,3.16128476814,38.682147546,51.2822784268,68.9349308567,5216.11986742
55.0303030303,109.232323232,6.58820814725,5.79371383487,110.206009498,66.434650494,10870.543443
55.2323232323,109.232323232,3.1608334693,38.6882553151,51.2749557191,68.9349638929,5215.37522435
55.4343434343,109.232323232,0,0,190.166046656,60.8932320845,21948.5842849
55.6363636364,109.232323232,6.87839980246,2.0891482952,116.474634,64.8991125692,11349.3596741
55.8383838384,109.232323232,6.58891248654,5.78970245873,110.217837545,66.4344983716,10871.7056028
56.0404040404,109.232323232,0,0,245.799441345,52.5512630628,34236.4690808
56.2424242424,109.232323232,0,0,198.091402936,58.9313450328,23019.1803607
56.4444444444,109.232323232,0,0,116.509094651,64.896489404,11351.6320752
56.6464646465,109.232323232,0,0,365.010392959,44.4161024406,48201.9789132
56.8484848485,109.232323232,0,0,371.985436308,45.4605199516,47114.5338358
57.0505050505,109.232323232,0,0,369.603878482,45.5090445787,46967.0404073
57.2525252525,109.232323232,0,0,365.42063771,45.5063239249,46633.516064
57.4545454545,109.232323232,0,0,336.457523549,39.6974156646,44415.4183298
57.6565656566,109.232323232,0,0,271.557775376,43.1605317134,37941.1327553
57.8585858586,109.232323232,0,0,238.818539596,45.7448886854,31590.1527498
58.0606060606,109.232323232,0,0,276.941888754,47.8692363513,35127.4097615
58.2626262626,109.232323232,0,0,293.888401202,45.8162447458,37952.6208831
58.4646464646,109.232323232,0,0,195.823523213,52.3135944148,21954.0760775
58.6666666667,109.232323232,0,0,193.256148104,54.5075923567,20991.6549482
58.8686868687,109.232323232,0,0,190.227180982,54.7466664937,20437.3996681
59.0707070707,109.232323232,0,0,168.794487577,57.1872512159,17311.2737583
59.2727272727,109.232323232,0,0,195.69910457,52.856295687,21563.9160717
59.4747474747,109.232323232,0,0,211.06656093,51.5444897596,24165.5498605
59.6767676768,109.232323232,0,0,272.313747491,47.5305033843,33080.3441778
59.8787878788,109.232323232,0,0,237.717156411,47.8941789431,28862.3990078
60.0808080808,109.232323232,0,0,187.986805502,55.7441864954,20112.9112495
60.2828282828,109.232323232,0,0,204.220460502,51.4811671086,22470.2663744
60.4848484848,109.232323232,0,0,205.728633368,52.7352609087,22211.0365627
60.6868686869,109.232323232,0,0,182.155565082,56.703735269,18111.1228279
60.8888888889,109.232323232,6.84159195765,0.238290331914,117.201720948,61.6893754813,11288.6267301
61.0909090909,109.232323232,0,0,117.271248219,62.3925657476,11297.3209766
61.2929292929,109.232323232,6.79215790464,0.0765316446597,116.44219575,62.0549285007,11207.0605427
61.4949494949,109.232323232,6.8844456874,0.254455809278,117.913089642,62.5480296413,11359.3353842
61.696969697,109.232323232,6.8437880744,0.233525331762,117.227987143,62.3914670983,11292.2503228
61.898989899,109.232323232,6.84383210528,0.23363540695,117.228942704,62.3914350547,11292.3229737
62.101010101,109.232323232,6.792152169,0.0765396720799,116.442146045,62.0549281877,11207.0510788
62.303030303,109.232323232,6.88182948302,0.261379290261,117.89051812,61.5263032053,11355.018647
62.5050505051,109.232323232,0,0,131.208860997,61.4846718715,12667.9529209
62.7070707071,109.232323232,6.84157765347,0.238326779321,117.201658757,61.6893299727,11288.6031282
62.9090909091,109.232323232,6.84158880959,0.238300840064,117.20166483,61.6893739529,11288.6215358
63.1111111111,109.232323232,0,0,150.3169082,59.8900925464,14351.7362809
63.3131313131,109.232323232,0,0,177.229805113,57.6394048719,17402.3068311
63.5151515152,109.232323232,0,0,146.997362343,59.5565188317,13957.0247491
63.7171717172,109.232323232,0,0,194.51336533,55.4566500101,20370.8033628
63.9191919192,109.232323232,0,0,127.834556832,62.495136782,12468.3270848
64.1212121212,109.232323232,0,0,240.673033597,51.3993045778,26459.7456961
64.3232323232,109.232323232,0,0,219.713400393,50.3774164546,24196.1965107
64.5252525253,109.232323232,0,0,133.040388426,60.9648850402,12802.9118655
64.7272727273,109.232323232,0,0,182.155368976,56.6425930666,18114.2200942
64.9292929293,109.232323232,0,0,250.004702322,47.574901086,29472.9308088
65.1313131313,109.232323232,0,0,261.578915519,44.1124550935,32318.5868122
65.3333333333,109.232323232,0,0,281.540066142,49.1268116272,32110.372801
65.5353535354,109.232323232,0,0,293.12758938,48.4504975183,35071.5172436
65.7373737374,109.232323232,0,0,210.735679635,56.6440423733,23589.2050938
65.9393939394,109.232323232,0,0,232.894344203,53.0684277041,28799.7143796
66.1414141414,109.232323232,0,0,266.640741457,50.202155742,35289.0140334
66.3434343434,109.232323232,0,0,245.119383619,50.9475206236,30206.3817832
66.5454545455,109.232323232,0,0,126.654161739,63.4046301186,12423.4338493
66.7474747475,109.232323232,0,0,284.55546138,47.708639481,33265.6770751
66.9494949495,109.232323232,0,0,297.985635764,48.2776307031,34505.0808444
67.1515151515,109.232323232,0,0,304.464586454,47.9805977476,35748.2586325
67.3535353535,109.232323232,0,0,118.393029295,63.262226323,11450.4852746
67.5555555556,109.232323232,0,0,118.215533578,63.5965502867,11433.6458482
67.7575757576,109.232323232,0,0,203.639846753,54.449807803,20858.2806704
67.9595959596,109.232323232,0,0,158.230080073,59.0983148273,15066.8490797
68.1616161616,109.232323232,0,0,234.519509292,48.5010829539,26630.073224
68.3636363636,109.232323232,0,0,161.693148918,61.7727201042,15054.9998695
68.5656565657,109.232323232,0,0,113.458895622,66.05198964,11201.3645979
68.7676767677,109.232323232,0,0,135.398862614,62.6236406046,12860.0876944
68.9696969697,109.232323232,0,0,158.816431816,60.7900108527,15031.8674234
69.1717171717,109.232323232,6.9094603303,0.476088833545,118.137551139,63.07831065,11400.609545
69.3737373737,109.232323232,6.91014915928,0.475824346956,118.148498148,63.0782315922,11401.7461128
69.5757575758,109.232323232,6.91022708741,0.475105089662,118.15116837,63.0778876936,11401.8746942
69.7777777778,109.232323232,0,0,118.152171489,63.0779505454,11402.0381564
69.9797979798,109.232323232,6.90952856357,0.476135044813,118.136646154,63.0787727584,11400.7221299
70.1818181818,109.232323232,0,0,117.991080489,63.7721893889,11417.0839971
70.3838383838,109.232323232,0,0,119.144303694,63.7728408667,11545.23565
70.5858585859,109.232323232,0,0,118.834699725,63.0808197493,11478.7616848
70.7878787879,109.232323232,6.91857025316,0.851776196676,117.973436672,63.7730773537,11415.6409177
70.9898989899,109.232323232,6.91861800759,0.851906216172,117.97425619,63.7730452718,11415.7197125
71.1919191919,109.232323232,6.91847692721,0.85266439788,117.971814586,63.7731165169,11415.4869299
71.3939393939,109.232323232,6.91851118077,0.85150974634,117.970771022,63.7734509496,11415.5434483
71.595959596,109.232323232,0,0,118.245298788,63.7655143051,11441.7952814
71.797979798,109.232323232,6.91807594253,0.854034191609,117.960873069,63.7741058906,11414.8253052
72.0,109.232323232,6.91942450051,0.850050529859,117.988085136,63.7726595247,11417.0504258
52.0,109.434343434,6.79215712002,0.0765346242296,116.442177414,62.054931559,11207.059248
52.202020202,109.434343434,6.7921572639,0.0765345927496,116.442179001,62.0549316003,11207.0594854
52.404040404,109.434343434,6.79215267559,0.0765304914306,116.442199382,62.0549081433,11207.0519147
52.6060606061,109.434343434,6.79215383859,0.0765321210008,116.442169788,62.0549204982,11207.0538337
52.8080808081,109.434343434,6.79215562276,0.0765340963979,116.442182046,62.054926261,11207.0567776
53.0101010101,109.434343434,6.79215878463,0.0765301578663,116.442178392,62.0549337906,11207.0619946
53.2121212121,109.434343434,6.79214545525,0.0765378252912,116.44218252,62.0548948347,11207.0400012
53.4141414141,109.434343434,6.79215565068,0.0765314823098,116.442201214,62.0549192234,11207.0568236
53.6161616162,109.434343434,0,0,128.613638847,67.1929733717,12489.0842189
53.8181818182,109.434343434,3.16172812871,38.6754307625,51.2894763649,68.9349048366,5216.85141238
54.0202020202,109.434343434,3.16032537256,38.6958880851,51.266696579,68.9350030121,5214.53686472
54.2222222222,109.434343434,3.16037491283,38.6947711821,51.2675074305,68.9349922029,5214.61860618
54.4242424242,109.434343434,0,0,120.399754817,66.2187820615,11876.7394541
54.6262626263,109.434343434,3.16110353715,38.6844851553,51.279333103,68.9349450558,5215.82083629
54.8282828283,109.434343434,3.16166589385,38.6767455526,51.2884670913,68.9349122903,5216.74872486
55.0303030303,109.434343434,6.58894625247,5.78936331953,110.218123582,66.4345639782,10871.7613166
55.2323232323,109.434343434,3.15935045055,38.7097433631,51.250874176,68.9350589632,5212.9282434
55.4343434343,109.434343434,0,0,196.198940633,58.9672655445,23652.7315464
55.6363636364,109.434343434,0,0,118.460007668,64.8495486786,11542.6947243
55.8383838384,109.434343434,6.58777142549,5.79680421247,110.198668462,66.4347071634,10869.8228521
56.0404040404,109.434343434,0,0,239.000126605,53.465293836,32551.3328457
56.2424242424,109.434343434,0,0,214.916893267,55.0748529648,26809.5752649
56.4444444444,109.434343434,6.87880798887,2.08745683391,116.481614323,64.8989436773,11350.0331816
56.6464646465,109.434343434,0,0,365.533301811,44.4051305894,48313.3836231
56.8484848485,109.434343434,0,0,373.38808371,45.5372790644,47202.8667012
57.0505050505,109.434343434,0,0,367.678456592,45.2458945421,47039.3639788
57.2525252525,109.434343434,0,0,365.568322264,45.4297665499,46716.5690842
57.4545454545,109.434343434,0,0,336.205723465,39.6738110583,44506.3334973
57.6565656566,109.434343434,0,0,285.84349859,45.1424238131,38127.346157
57.8585858586,109.434343434,0,0,254.196442166,47.9104267999,32005.724937
58.0606060606,109.434343434,0,0,277.040839751,47.856765669,35154.042335
58.2626262626,109.434343434,0,0,293.959867424,45.8046241683,38015.6636327
58.4646464646,109.434343434,0,0,225.660004659,48.5003932065,27115.2164419
58.6666666667,109.434343434,0,0,160.931104396,57.9533334596,16453.8005599
58.8686868687,109.434343434,0,0,196.309121906,54.0572539705,21352.831563
59.0707070707,109.434343434,0,0,176.086754472,57.2301789565,18078.6526839
59.2727272727,109.434343434,0,0,235.411896053,46.4872603202,29455.996761
59.4747474747,109.434343434,0,0,214.615222571,51.6807743663,24514.898813
59.6767676768,109.434343434,0,0,255.246827085,44.8546009848,32931.86411
59.8787878788,109.434343434,0,0,236.023907546,47.5145149679,28879.0058619
60.0808080808,109.434343434,0,0,170.461653098,57.3940058563,17711.553117
60.2828282828,109.434343434,0,0,212.541197537,50.9534590625,23612.418481
60.4848484848,109.434343434,0,0,205.909679722,53.2794740011,21976.4221824
60.6868686869,109.434343434,0,0,204.640779025,54.7241619087,21124.7448445
60.8888888889,109.434343434,0,0,127.708480325,61.5884583042,12318.9725613
61.0909090909,109.434343434,0,0,131.53986232,62.1394893143,12723.1476663
61.2929292929,109.434343434,0,0,132.92021299,61.7727818389,12845.3883797
61.4949494949,109.434343434,6.88441335792,0.254580491026,117.912372693,62.5481276166,11359.2820406
61.696969697,109.434343434,6.84398395759,0.233580711088,117.22990657,62.3917397607,11292.57353
61.898989899,109.434343434,6.84379040109,0.233528340286,117.228031694,62.3914670916,11292.2541618
62.101010101,109.434343434,6.79214587604,0.0765328705062,116.442187148,62.0548896223,11207.0406955
62.303030303,109.434343434,0,0,121.543823746,61.516308386,11717.3076782
62.5050505051,109.434343434,6.84161714979,0.238289459533,117.202095111,61.6893835289,11288.6682972
62.7070707071,109.434343434,6.84151743851,0.238382410689,117.201524534,61.6891392921,11288.5037735
62.9090909091,109.434343434,6.8416595354,0.238361526498,117.202825857,61.6893617328,11288.7382334
63.1111111111,109.434343434,0,0,117.243983093,61.6857436186,11292.2867785
63.3131313131,109.434343434,0,0,174.576132583,57.8205314483,17090.2172276
63.5151515152,109.434343434,0,0,131.30469572,61.0027200522,12699.2624306
63.7171717172,109.434343434,0,0,223.63628435,50.6721193534,25489.5036874
63.9191919192,109.434343434,0,0,133.458723444,62.3817931384,13034.8559169
64.1212121212,109.434343434,0,0,195.631976242,54.0953638441,20425.3007307
64.3232323232,109.434343434,0,0,188.592646702,55.0661197363,19154.4753307
64.5252525253,109.434343434,0,0,217.790201369,52.2284967869,23236.5148662
64.7272727273,109.434343434,0,0,222.896254986,50.9338595889,24560.5226584
64.9292929293,109.434343434,0,0,264.035495665,49.7963743182,29794.7131264
65.1313131313,109.434343434,0,0,283.749630334,47.6118526709,32666.239058
65.3333333333,109.434343434,0,0,274.521574833,47.8014845381,32129.5079487
65.5353535354,109.434343434,0,0,293.349818903,48.3143631693,35247.6253822
65.7373737374,109.434343434,0,0,201.584928296,56.0631436899,22837.6751712
65.9393939394,109.434343434,0,0,223.319335539,55.2070696387,26559.8224776
66.1414141414,109.434343434,0,0,272.965293997,50.3341701101,36043.2538211
66.3434343434,109.434343434,0,0,255.40746991,48.6894801046,34912.9447348
66.5454545455,109.434343434,0,0,237.820811625,51.7604456389,29515.1638442
66.7474747475,109.434343434,0,0,268.246773793,45.0863693153,33068.153879
66.9494949495,109.434343434,0,0,299.79278135,48.6347282408,34524.545477
67.1515151515,109.434343434,0,0,305.545014915,48.1411261762,35768.2235113
67.3535353535,109.434343434,0,0,117.876201431,63.2786474358,11403.6155314
67.5555555556,109.434343434,0,0,130.024791253,63.3458280784,12605.4468504
67.7575757576,109.434343434,0,0,207.146749109,53.7569475104,21507.4568648
67.9595959596,109.434343434,0,0,199.37031886,54.8276230371,20210.0033809
68.1616161616,109.434343434,0,0,195.735185081,54.4529961656,23767.7256404
68.3636363636,109.434343434,0,0,126.027095699,65.6719164191,12220.1323656
68.5656565657,109.434343434,0,0,122.366496385,63.9287406303,11721.9492401
68.7676767677,109.434343434,0,0,122.663703272,63.5021054805,11869.5061594
68.9696969697,109.434343434,0,0,128.380289596,63.3164510771,12403.1469763
69.1717171717,109.434343434,6.90968053535,0.475821537463,118.139535587,63.0786362314,11400.9728833
69.3737373737,109.434343434,0,0,118.133518443,63.0791867097,11400.5959736
69.5757575758,109.434343434,6.91020302144,0.475529273632,118.149691104,63.0781272027,11401.8349854
69.7777777778,109.434343434,0,0,118.782747879,63.1028551082,11484.2136074
69.9797979798,109.434343434,6.90922111786,0.47667532597,118.131348917,63.0788823789,11400.2148445
70.1818181818,109.434343434,6.90941953706,0.476480441377,118.133767981,63.0790731605,11400.5422361
70.3838383838,109.434343434,6.91896897999,0.85036988948,117.980904906,63.772744022,11416.298817
70.5858585859,109.434343434,6.90998572012,0.475715512012,118.145082318,63.0784156014,11401.4764382
70.7878787879,109.434343434,6.91857697696,0.85170871991,117.973550678,63.7730749742,11415.652012
70.9898989899,109.434343434,6.91866013789,0.850760697032,117.975407633,63.7729395599,11415.7892275
71.1919191919,109.434343434,6.91803334014,0.853856922036,117.964212342,63.7732945323,11414.7550112
71.3939393939,109.434343434,0,0,119.032349509,63.7766543708,11534.7888628
71.595959596,109.434343434,6.91973253194,0.848677197107,117.993318504,63.7725083912,11417.5586777
71.797979798,109.434343434,6.91843472429,0.85282208474,117.971103258,63.773128061,11415.4172951
72.0,109.434343434,0,0,117.950930272,63.7737471845,11413.4617545
52.0,109.636363636,6.90947649748,0.47056614603,118.191247654,61.0035422656,11400.6362208
52.202020202,109.636363636,6.79214934027,0.0765357615255,116.442271404,62.0548862601,11207.0464114
52.404040404,109.636363636,6.79214566112,0.0765330850991,116.442186439,62.0548892558,11207.0403408
52.6060606061,109.636363636,6.79215640727,0.0765321732446,116.442194871,62.0549240195,11207.058072
52.8080808081,109.636363636,6.7921541596,0.0765378047532,116.442156011,62.0549309643,11207.0543633
53.0101010101,109.636363636,6.7921576079,0.0765292806161,116.442215815,62.0549204188,11207.060053
53.2121212121,109.636363636,6.79215329181,0.0765318512475,116.442136467,62.0549246983,11207.0529315
53.4141414141,109.636363636,6.7921594495,0.0765325476596,116.442188859,62.0549364177,11207.0630917
53.6161616162,109.636363636,0,0,141.453059983,66.2444378356,13781.9063992
53.8181818182,109.636363636,0,0,141.536036692,66.2419596437,13791.0839383
54.0202020202,109.636363636,3.16434638227,38.6378673937,51.3319887117,68.9347356273,5221.17153075
54.2222222222,109.636363636,3.1617391395,38.6754225591,51.2896590488,68.934904117,5216.86958017
54.4242424242,109.636363636,0,0,126.103361693,66.045731722,12457.6636989
54.6262626263,109.636363636,3.16032226786,38.695790632,51.2666512868,68.9349955252,5214.53174197
54.8282828283,109.636363636,3.16002313155,38.7000960097,51.2617904673,68.9350219187,5214.03816705
55.0303030303,109.636363636,3.15319488938,38.798634584,51.1509214215,68.9354587043,5202.77156747
55.2323232323,109.636363636,3.15369668384,38.7915911488,51.1590676439,68.9354260669,5203.59952833
55.4343434343,109.636363636,0,0,119.704150087,66.66507585,12330.3382942
55.6363636364,109.636363636,6.87877203978,2.08637120132,116.482832267,64.8985882906,11349.9738656
55.8383838384,109.636363636,0,0,209.331145087,51.7870894611,29686.5980709
56.0404040404,109.636363636,0,0,240.030460433,53.6153432934,32601.6220277
56.2424242424,109.636363636,0,0,309.294584522,48.1126706533,40997.451483
56.4444444444,109.636363636,0,0,124.115620122,63.6482959252,12039.9596174
56.6464646465,109.636363636,6.58782434758,5.79589311748,110.199543832,66.4347332737,10869.9101735
56.8484848485,109.636363636,0,0,373.839238224,45.5122268749,47289.3684777
57.0505050505,109.636363636,0,0,370.436903889,45.3746905377,47135.5321009
57.2525252525,109.636363636,0,0,365.774988671,45.3638553088,46799.4251472
57.4545454545,109.636363636,0,0,339.5755361,39.9277800647,44618.4274346
57.6565656566,109.636363636,0,0,284.964232739,44.9434046557,38175.3137876
57.8585858586,109.636363636,0,0,256.343669178,48.2694954757,32020.6886747
58.0606060606,109.636363636,0,0,277.141906844,47.8450518574,35180.4146541
58.2626262626,109.636363636,0,0,294.910541894,45.850543646,38082.0885018
58.4646464646,109.636363636,0,0,221.928534269,48.1996033514,26891.0476044
58.6666666667,109.636363636,0,0,196.813983796,54.3900932143,21396.7094996
58.8686868687,109.636363636,0,0,179.267982731,56.1188019498,18806.7870883
59.0707070707,109.636363636,0,0,166.857321717,57.823443091,16963.8432498
59.2727272727,109.636363636,0,0,234.98569191,46.6496394214,29304.608107
59.4747474747,109.636363636,0,0,214.894041243,51.3571334145,24696.4148085
59.6767676768,109.636363636,0,0,264.045524718,46.1447553884,33108.6675126
59.8787878788,109.636363636,0,0,238.897476772,47.8179819277,29047.1057174
60.0808080808,109.636363636,0,0,180.465418905,56.4832998405,19066.7172282
60.2828282828,109.636363636,0,0,190.455735258,53.2690837286,20286.2062582
60.4848484848,109.636363636,0,0,202.597626467,53.24321162,21658.8078202
60.6868686869,109.636363636,0,0,121.879749199,61.7338819167,11733.3335609
60.8888888889,109.636363636,0,0,197.713050069,55.6550112574,20011.9321134
61.0909090909,109.636363636,0,0,134.320489053,62.0501767019,13008.9117273
61.2929292929,109.636363636,6.79214846102,0.0765390743645,116.442161275,62.05491128,11207.0449607
61.4949494949,109.636363636,0,0,123.008939097,62.4363917754,11859.8221455
61.696969697,109.636363636,6.84390244751,0.233528033373,117.230089476,62.3914262478,11292.4390384
61.898989899,109.636363636,0,0,127.734168508,62.1862087199,12320.9113482
62.101010101,109.636363636,6.79215436308,0.0765300720102,116.442204494,62.0549123992,11207.0546991
62.303030303,109.636363636,6.8822404757,0.261387279305,117.895916527,61.5265892038,11355.6967849
62.5050505051,109.636363636,0,0,132.214644814,61.4649150574,12770.1491111
62.7070707071,109.636363636,0,0,140.953810364,61.1251879519,13696.1551184
62.9090909091,109.636363636,6.84161680777,0.238303926723,117.202310594,61.68933043,11288.6677328
63.1111111111,109.636363636,0,0,160.679068608,59.1642554912,15491.5835732
63.3131313131,109.636363636,0,0,179.291688466,57.5190276687,17625.0653041
63.5151515152,109.636363636,0,0,133.3949839,60.7538619631,12782.645614
63.7171717172,109.636363636,0,0,231.81615589,51.7980366826,25839.6482251
63.9191919192,109.636363636,0,0,127.551214121,62.5170331257,12452.3924338
64.1212121212,109.636363636,0,0,212.357612262,51.0795991071,23361.8028685
64.3232323232,109.636363636,0,0,223.568079665,50.2567110112,24673.4446791
64.5252525253,109.636363636,0,0,213.414241497,52.1743956371,22749.5826233
64.7272727273,109.636363636,0,0,233.775082563,51.8094872054,25408.3067755
64.9292929293,109.636363636,0,0,255.187329359,48.2348909932,29602.5402852
65.1313131313,109.636363636,0,0,281.070645252,47.1461283926,32634.03969
65.3333333333,109.636363636,0,0,280.484003888,48.6234535053,32279.5538639
65.5353535354,109.636363636,0,0,287.116826795,48.0158593386,34326.480593
65.7373737374,109.636363636,0,0,190.289081179,57.8417212468,20883.6008243
65.9393939394,109.636363636,0,0,188.384011518,59.6656667928,20166.3082004
66.1414141414,109.636363636,0,0,282.091244928,50.9553073361,36793.8688192
66.3434343434,109.636363636,0,0,271.949900179,50.6006306266,35659.8022279
66.5454545455,109.636363636,0,0,129.698472291,62.6999326775,12805.7923551
66.7474747475,109.636363636,0,0,273.283905964,45.9125490496,33126.5547931
66.9494949495,109.636363636,0,0,299.599571362,48.6024523546,34529.3711279
67.1515151515,109.636363636,0,0,305.035114219,48.0431878494,35779.6619025
67.3535353535,109.636363636,0,0,118.687179972,63.2745930563,11479.8502795
67.5555555556,109.636363636,0,0,140.710345791,62.5671552833,13543.1818161
67.7575757576,109.636363636,0,0,216.946623655,53.661520275,22598.2019188
67.9595959596,109.636363636,0,0,200.940167692,55.4005226828,20117.2526005
68.1616161616,109.636363636,0,0,267.269442983,50.5560520907,34839.852711
68.3636363636,109.636363636,0,0,146.520889671,64.5360942758,14673.364267
68.5656565657,109.636363636,0,0,136.386733451,62.6646857886,12462.4306318
68.7676767677,109.636363636,0,0,119.675015713,63.3249130585,11454.6563679
68.9696969697,109.636363636,0,0,149.13666439,61.3435589102,14031.9127716
69.1717171717,109.636363636,6.90968271113,0.476284453555,118.139516793,63.07868577,11400.9764734
69.3737373737,109.636363636,0,0,118.184455617,63.0761319453,11404.6700598
69.5757575758,109.636363636,6.91030398426,0.474901346779,118.152729222,63.0777556763,11402.001574
69.7777777778,109.636363636,6.91000190083,0.475968264762,118.145300603,63.0784468372,11401.5031364
69.9797979798,109.636363636,6.90923175487,0.477036304188,118.129432543,63.0793869418,11400.2323955
70.1818181818,109.636363636,6.90913990518,0.476463298652,118.129169491,63.0791419573,11400.0808435
70.3838383838,109.636363636,0,0,119.267050022,63.0438570597,11507.976635
70.5858585859,109.636363636,6.91038913942,0.475359386001,118.152678613,63.0780832868,11402.1420801
70.7878787879,109.636363636,6.90876224782,0.476936689229,118.122736592,63.0792944741,11399.4577089
70.9898989899,109.636363636,0,0,118.56674977,63.1122348155,11465.108465
71.1919191919,109.636363636,0,0,118.258350868,63.7938729357,11457.7502509
71.3939393939,109.636363636,6.91794655723,0.852821635483,117.9622578,63.7734815661,11414.6118194
71.595959596,109.636363636,6.9187589168,0.850695394165,117.977439355,63.7727751113,11415.9522127
71.797979798,109.636363636,6.9183607516,0.852370840915,117.969764406,63.7732143587,11415.2952401
72.0,109.636363636,0,0,118.019046285,63.770157491,11419.381644
52.0,109.838383838,6.91026945258,0.470171270892,118.203434952,61.0037598684,11401.9445968
52.202020202,109.838383838,6.909321734,0.470767546397,118.188901848,61.0035147823,11400.3808611
52.404040404,109.838383838,0,0,118.232931599,60.9911727688,11399.1850281
52.6060606061,109.838383838,6.79214840726,0.0765309130504,116.442147636,62.0549045428,11207.044872
52.8080808081,109.838383838,6.79215821552,0.0765315851229,116.442188767,62.0549310524,11207.0610556
53.0101010101,109.838383838,6.79215367906,0.0765362920416,116.442174848,62.0549234534,11207.0535705
53.2121212121,109.838383838,6.7921546181,0.0765366836376,116.442163585,62.0549296633,11207.0551199
53.4141414141,109.838383838,6.79214760877,0.0765375447114,116.442166961,62.0549053933,11207.0435545
53.6161616162,109.838383838,6.79215619147,0.0765324472801,116.44214197,62.0549352865,11207.0577159
53.8181818182,109.838383838,3.16068928992,38.6904515117,51.2726070533,68.9349726312,5215.13732836
54.0202020202,109.838383838,3.15603271193,38.7578607836,51.1970003931,68.9352748561,5207.45397468
54.2222222222,109.838383838,0,0,137.618967934,66.6118652958,13431.1237838
54.4242424242,109.838383838,0,0,129.859829976,65.9103229748,12841.6618167
54.6262626263,109.838383838,3.15923970454,38.7113938114,51.2490740054,68.935066245,5212.74551249
54.8282828283,109.838383838,3.15696458489,38.7441041438,51.2121364538,68.935214942,5208.99156506
55.0303030303,109.838383838,3.15293983542,38.8022863289,51.1467990934,68.9354805931,5202.35072844
55.2323232323,109.838383838,3.16134738887,38.6811768694,51.2832913156,68.9349353511,5216.22319164
55.4343434343,109.838383838,0,0,140.791262908,66.3599865087,14547.7340259
55.6363636364,109.838383838,6.87872438801,2.08860283952,116.480428916,64.8989079068,11349.8952402
55.8383838384,109.838383838,6.58880424931,5.78992154018,110.215433683,66.4346839084,10871.5270114
56.0404040404,109.838383838,0,0,253.251333678,50.1348283567,34273.901645
56.2424242424,109.838383838,0,0,309.865130017,47.5545345597,41363.3897658
56.4444444444,109.838383838,0,0,118.125539706,63.7881806099,11440.1691289
56.6464646465,109.838383838,6.58867951598,5.79103089678,110.213929665,66.4345492734,10871.3212014
56.8484848485,109.838383838,0,0,371.133940844,45.1848151545,47367.2571402
57.0505050505,109.838383838,0,0,370.489153444,45.3572624048,47214.9650982
57.2525252525,109.838383838,0,0,366.640240641,45.3676687368,46885.1127934
57.4545454545,109.838383838,0,0,340.820457247,39.973290644,44718.5628461
57.6565656566,109.838383838,0,0,270.081947361,42.831285697,38100.2928166
57.8585858586,109.838383838,0,0,252.070262546,47.5855250225,31955.2338293
58.0606060606,109.838383838,0,0,267.11689852,46.247396127,35110.4132881
58.2626262626,109.838383838,0,0,293.580270402,45.6391149311,38138.7726145
58.4646464646,109.838383838,0,0,230.184515477,48.8423129498,27503.6495626
58.6666666667,109.838383838,0,0,177.097096361,56.6497782008,18491.6085453
58.8686868687,109.838383838,0,0,191.299712501,54.6026757363,20618.6227694
59.0707070707,109.838383838,0,0,138.699618143,59.4183400027,13607.4068797
59.2727272727,109.838383838,0,0,240.808352163,47.4638443802,29520.8396991
59.4747474747,109.838383838,0,0,216.029121898,51.3259453656,24844.1215315
59.6767676768,109.838383838,0,0,269.527535499,46.9148843248,33217.5325896
59.8787878788,109.838383838,0,0,239.30246107,47.7468215617,29141.9026691
60.0808080808,109.838383838,0,0,178.276129827,56.8778374962,18702.3242322
60.2828282828,109.838383838,0,0,215.046057991,50.1088265338,24270.7963225
60.4848484848,109.838383838,0,0,177.205418573,56.4784618328,17928.6401792
60.6868686869,109.838383838,0,0,117.856608904,61.1602065787,11367.6885115
60.8888888889,109.838383838,0,0,178.158404689,57.5030778966,17436.6735431
61.0909090909,109.838383838,6.84365325277,0.233714031045,117.22556597,62.3915682426,11292.0278671
61.2929292929,109.838383838,0,0,121.255584637,61.9811922981,11677.8682848
61.4949494949,109.838383838,0,0,117.944276615,62.5490794823,11363.2440273
61.696969697,109.838383838,6.84381515976,0.233653859963,117.224894599,62.3922680344,11292.2950136
61.898989899,109.838383838,6.84386601092,0.233621195354,117.22945864,62.3914592045,11292.378918
62.101010101,109.838383838,6.79214586317,0.0765324802561,116.442188004,62.0548888919,11207.0406742
62.303030303,109.838383838,6.88201297491,0.261488880002,117.892467631,61.5265109713,11355.3214086
62.5050505051,109.838383838,0,0,132.387348049,61.4560708667,12789.8348122
62.7070707071,109.838383838,6.84162312994,0.238283214083,117.202184653,61.6893860087,11288.6781644
62.9090909091,109.838383838,0,0,131.451351281,61.4991418687,12705.9022804
